LookupIndex,LookupTime(sec)
1,0.000001082
2,0.000000461
3,0.000000381
4,0.000000401
5,0.000000521
6,0.000000371
7,0.000000491
8,0.000000361
9,0.000000401
10,0.000000360
11,0.000000320
12,0.000000451
13,0.000000331
14,0.000000411
15,0.000000771
16,0.000000281
17,0.000000321
18,0.000000411
19,0.000000300
20,0.000000381
21,0.000000361
22,0.000000411
23,0.000000300
24,0.000000191
25,0.000000371
26,0.000000290
27,0.000000361
28,0.000000291
29,0.000000401
30,0.000000390
31,0.000000291
32,0.000000401
33,0.000000391
34,0.000000220
35,0.000000632
36,0.000000420
37,0.000000460
38,0.000000381
39,0.000000311
40,0.000000451
41,0.000000451
42,0.000000290
43,0.000000460
44,0.000000361
45,0.000000341
46,0.000000080
47,0.000000401
48,0.000000371
49,0.000000080
50,0.000000391
51,0.000000311
52,0.000000380
53,0.000000341
54,0.000000661
55,0.000000360
56,0.000000371
57,0.000000361
58,0.000000080
59,0.000000351
60,0.000000451
61,0.000000361
62,0.000000380
63,0.000000191
64,0.000000361
65,0.000000270
66,0.000000281
67,0.000000310
68,0.000000300
69,0.000000181
70,0.000000350
71,0.000000311
72,0.000000271
73,0.000000360
74,0.000000592
75,0.000000090
76,0.000000361
77,0.000000360
78,0.000000311
79,0.000000281
80,0.000000220
81,0.000000491
82,0.000000291
83,0.000000301
84,0.000000441
85,0.000000310
86,0.000000421
87,0.000000271
88,0.000000170
89,0.000000291
90,0.000000461
91,0.000000080
92,0.000000291
93,0.000000350
94,0.000000391
95,0.000000662
96,0.000000410
97,0.000000261
98,0.000000090
99,0.000000281
100,0.000000190
101,0.000000281
102,0.000000251
103,0.000000270
104,0.000000301
105,0.000000200
106,0.000000251
107,0.000000401
108,0.000000280
109,0.000000271
110,0.000000381
111,0.000000230
112,0.000000261
113,0.000000180
114,0.000000341
115,0.000000371
116,0.000000391
117,0.000000230
118,0.000000531
119,0.000000361
120,0.000000351
121,0.000000311
122,0.000000360
123,0.000000401
124,0.000000391
125,0.000000411
126,0.000000461
127,0.000000301
128,0.000000461
129,0.000000450
130,0.000000080
131,0.000000210
132,0.000000301
133,0.000000521
134,0.000000361
135,0.000000371
136,0.000000410
137,0.000000461
138,0.000000271
139,0.000000361
140,0.000000290
141,0.000000301
142,0.000000261
143,0.000000170
144,0.000000371
145,0.000000280
146,0.000000260
147,0.000000261
148,0.000000380
149,0.000000280
150,0.000000431
151,0.000000211
152,0.000000370
153,0.000000281
154,0.000000331
155,0.000000180
156,0.000000371
157,0.000000361
158,0.000000270
159,0.000000191
160,0.000000350
161,0.000000360
162,0.000000551
163,0.000000311
164,0.000000391
165,0.000000270
166,0.000000280
167,0.000000201
168,0.000000200
169,0.000000281
170,0.000000360
171,0.000000280
172,0.000000291
173,0.000000260
174,0.000000261
175,0.000000170
176,0.000000291
177,0.000000271
178,0.000000270
179,0.000000261
180,0.000000761
181,0.000000251
182,0.000000361
183,0.000000210
184,0.000000080
185,0.000000370
186,0.000000181
187,0.000000270
188,0.000000271
189,0.000000260
190,0.000000310
191,0.000000291
192,0.000000250
193,0.000000271
194,0.000000261
195,0.000000300
196,0.000000281
197,0.000000270
198,0.000000260
199,0.000000271
200,0.000000350
201,0.000000450
202,0.000000582
203,0.000000270
204,0.000000201
205,0.000000380
206,0.000000170
207,0.000000260
208,0.000000280
209,0.000000371
210,0.000000311
211,0.000000360
212,0.000000301
213,0.000000301
214,0.000000401
215,0.000000270
216,0.000000361
217,0.000000351
218,0.000000220
219,0.000000361
220,0.000000351
221,0.000000090
222,0.000000321
223,0.000000721
224,0.000000351
225,0.000000331
226,0.000000380
227,0.000000241
228,0.000000251
229,0.000000330
230,0.000000271
231,0.000000401
232,0.000000270
233,0.000000321
234,0.000000381
235,0.000000250
236,0.000000271
237,0.000000311
238,0.000000320
239,0.000000261
240,0.000000301
241,0.000000320
242,0.000000321
243,0.000000261
244,0.000000180
245,0.000000631
246,0.000000371
247,0.000000261
248,0.000000260
249,0.000000301
250,0.000000251
251,0.000000350
252,0.000000181
253,0.000000280
254,0.000000301
255,0.000000221
256,0.000000310
257,0.000000271
258,0.000000431
259,0.000000300
260,0.000000340
261,0.000000341
262,0.000000220
263,0.000000220
264,0.000000261
265,0.000000330
266,0.000000331
267,0.000000541
268,0.000000261
269,0.000000380
270,0.000000350
271,0.000000431
272,0.000000411
273,0.000000301
274,0.000000230
275,0.000000361
276,0.000000281
277,0.000000340
278,0.000000341
279,0.000000291
280,0.000000250
281,0.000000391
282,0.000000391
283,0.000000341
284,0.000000300
285,0.000000221
286,0.000000281
287,0.000000601
288,0.000000260
289,0.000000201
290,0.000000230
291,0.000000331
292,0.000000211
293,0.000000501
294,0.000000280
295,0.000000191
296,0.000000310
297,0.000000271
298,0.000000271
299,0.000000190
300,0.000000201
301,0.000000160
302,0.000000180
303,0.000000261
304,0.000000170
305,0.000000180
306,0.000000311
307,0.000000240
308,0.000000361
309,0.000000200
310,0.000000331
311,0.000000211
312,0.000000170
313,0.000000301
314,0.000000320
315,0.000000401
316,0.000000201
317,0.000000260
318,0.000000341
319,0.000000341
320,0.000000280
321,0.000000301
322,0.000000181
323,0.000000270
324,0.000000271
325,0.000000300
326,0.000000351
327,0.000000311
328,0.000000260
329,0.000000341
330,0.000000271
331,0.000000300
332,0.000000291
333,0.000000281
334,0.000000451
335,0.000000260
336,0.000000291
337,0.000000301
338,0.000000280
339,0.000000291
340,0.000000411
341,0.000000320
342,0.000000330
343,0.000000281
344,0.000000310
345,0.000000280
346,0.000000221
347,0.000000360
348,0.000000241
349,0.000000271
350,0.000000270
351,0.000000261
352,0.000000300
353,0.000000231
354,0.000000220
355,0.000000250
356,0.000000311
357,0.000000561
358,0.000000381
359,0.000000421
360,0.000000390
361,0.000000211
362,0.000000260
363,0.000000260
364,0.000000221
365,0.000000350
366,0.000000291
367,0.000000200
368,0.000000080
369,0.000000220
370,0.000000351
371,0.000000401
372,0.000000280
373,0.000000180
374,0.000000391
375,0.000000320
376,0.000000180
377,0.000000260
378,0.000000280
379,0.000000611
380,0.000000181
381,0.000000180
382,0.000000181
383,0.000000250
384,0.000000311
385,0.000000250
386,0.000000320
387,0.000000291
388,0.000000280
389,0.000000270
390,0.000000261
391,0.000000260
392,0.000000281
393,0.000000300
394,0.000000290
395,0.000000341
396,0.000000391
397,0.000000180
398,0.000000291
399,0.000000240
400,0.000000281
401,0.000000271
402,0.000000200
403,0.000000261
404,0.000000340
405,0.000000291
406,0.000000321
407,0.000000360
408,0.000000290
409,0.000000261
410,0.000000421
411,0.000000240
412,0.000000311
413,0.000000270
414,0.000000180
415,0.000000270
416,0.000000070
417,0.000000290
418,0.000000191
419,0.000000270
420,0.000000270
421,0.000000261
422,0.000000200
423,0.000000171
424,0.000000280
425,0.000000331
426,0.000000190
427,0.000000592
428,0.000000290
429,0.000000261
430,0.000000230
431,0.000000261
432,0.000000190
433,0.000000360
434,0.000000311
435,0.000000281
436,0.000000180
437,0.000000271
438,0.000000280
439,0.000000181
440,0.000000310
441,0.000000281
442,0.000000291
443,0.000000190
444,0.000000180
445,0.000000270
446,0.000000191
447,0.000000280
448,0.000000191
449,0.000000250
450,0.000000381
451,0.000000481
452,0.000000211
453,0.000000551
454,0.000000210
455,0.000000371
456,0.000000281
457,0.000000380
458,0.000000371
459,0.000000301
460,0.000000351
461,0.000000260
462,0.000000311
463,0.000000260
464,0.000000310
465,0.000000191
466,0.000000300
467,0.000000301
468,0.000000261
469,0.000000230
470,0.000000281
471,0.000000180
472,0.000000271
473,0.000000471
474,0.000000330
475,0.000000350
476,0.000000311
477,0.000000270
478,0.000000290
479,0.000000371
480,0.000000261
481,0.000000300
482,0.000000261
483,0.000000290
484,0.000000190
485,0.000000321
486,0.000000250
487,0.000000261
488,0.000000190
489,0.000000281
