LookupIndex,LookupTime(sec)
1,0.000000441
2,0.000000330
3,0.000000260
4,0.000001383
5,0.000000481
6,0.000001633
7,0.000000441
8,0.000002074
9,0.000001082
10,0.000001723
11,0.000000982
12,0.000000521
13,0.000000501
14,0.000001383
15,0.000000120
16,0.000001432
17,0.000000121
18,0.000000120
19,0.000001082
20,0.000000461
21,0.000000451
22,0.000000190
23,0.000001133
24,0.000001402
25,0.000000171
26,0.000001823
27,0.000000421
28,0.000000651
29,0.000000200
30,0.000000972
31,0.000000491
32,0.000000511
33,0.000000731
34,0.000001473
35,0.000000992
36,0.000000301
37,0.000001272
38,0.000000672
39,0.000000320
40,0.000000592
41,0.000000390
42,0.000000191
43,0.000000290
44,0.000000681
45,0.000000381
46,0.000000210
47,0.000000391
48,0.000000411
49,0.000000240
50,0.000000912
51,0.000000371
52,0.000000471
53,0.000000541
54,0.000000651
55,0.000000932
56,0.000000291
57,0.000000621
58,0.000000381
59,0.000001142
60,0.000000301
61,0.000000471
62,0.000000952
63,0.000000972
64,0.000001022
65,0.000000701
66,0.000001192
67,0.000000401
68,0.000001353
69,0.000000431
70,0.000000962
71,0.000001292
72,0.000001012
73,0.000000712
74,0.000000741
75,0.000000110
76,0.000000621
77,0.000000411
78,0.000000140
79,0.000000561
80,0.000001243
81,0.000000290
82,0.000000481
83,0.000000531
84,0.000000852
85,0.000000411
86,0.000000270
87,0.000000191
88,0.000000461
89,0.000000922
90,0.000001452
91,0.000000561
92,0.000000841
93,0.000001072
94,0.000000351
95,0.000000561
96,0.000001062
97,0.000000351
98,0.000000161
99,0.000001282
100,0.000000231
101,0.000001422
102,0.000000281
103,0.000001212
104,0.000000802
105,0.000000100
106,0.000000121
107,0.000001362
108,0.000000411
109,0.000000872
110,0.000021841
111,0.000001002
112,0.000000341
113,0.000000531
114,0.000000661
115,0.000000561
116,0.000000361
117,0.000000922
118,0.000000851
119,0.000000761
120,0.000000641
121,0.000000872
122,0.000000431
123,0.000000952
124,0.000001172
125,0.000000411
126,0.000000461
127,0.000001082
128,0.000000190
129,0.000001402
130,0.000000421
131,0.000001112
132,0.000000822
133,0.000000361
134,0.000000200
135,0.000000732
136,0.000000240
137,0.000001253
138,0.000000751
139,0.000001062
140,0.000000321
141,0.000000751
142,0.000000651
143,0.000000531
144,0.000001062
145,0.000000842
146,0.000000951
147,0.000000450
148,0.000001172
149,0.000000591
150,0.000000240
151,0.000000420
152,0.000000992
153,0.000000742
154,0.000000711
155,0.000001042
156,0.000000932
157,0.000000371
158,0.000000331
159,0.000000401
160,0.000000200
161,0.000000651
162,0.000000602
163,0.000000430
164,0.000000320
165,0.000000521
166,0.000000461
167,0.000000611
168,0.000000240
169,0.000000521
170,0.000000130
171,0.000000221
172,0.000000651
173,0.000001142
174,0.000000631
175,0.000000170
176,0.000001032
177,0.000000541
178,0.000000471
179,0.000001002
180,0.000000251
181,0.000000791
182,0.000000882
183,0.000001092
184,0.000000251
185,0.000001132
186,0.000000581
187,0.000000541
188,0.000000321
189,0.000000301
190,0.000000771
191,0.000001814
192,0.000002264
193,0.000001944
194,0.000000531
195,0.000000210
196,0.000000231
197,0.000001914
198,0.000000300
199,0.000000461
200,0.000000241
201,0.000000751
202,0.000001744
203,0.000000611
204,0.000000331
205,0.000001092
206,0.000001262
207,0.000001283
208,0.000001162
209,0.000000581
210,0.000001102
211,0.000000582
212,0.000000471
213,0.000019697
214,0.000000471
215,0.000000340
216,0.000000111
217,0.000001132
218,0.000000250
219,0.000000371
220,0.000001213
221,0.000000140
222,0.000000511
223,0.000000291
224,0.000001042
225,0.000000471
226,0.000000531
227,0.000000531
228,0.000000280
229,0.000000450
230,0.000000371
231,0.000001092
232,0.000000281
233,0.000001152
234,0.000000281
235,0.000000481
236,0.000001102
237,0.000000782
