LookupIndex,LookupTime(sec)
1,0.000000431
2,0.000000411
3,0.000000521
4,0.000000250
5,0.000000501
6,0.000000430
7,0.000000400
8,0.000000151
9,0.000000290
10,0.000000712
11,0.000000120
12,0.000000211
13,0.000000441
14,0.000000571
15,0.000000290
16,0.000000401
17,0.000000301
18,0.000000581
19,0.000000341
20,0.000000381
21,0.000000210
22,0.000000441
23,0.000000411
24,0.000000311
25,0.000000380
26,0.000000331
27,0.000000471
28,0.000000271
29,0.000000461
30,0.000000370
31,0.000000260
32,0.000000371
33,0.000000331
34,0.000000400
35,0.000000361
36,0.000000231
37,0.000000481
38,0.000000360
39,0.000000360
40,0.000000441
41,0.000000341
42,0.000000331
43,0.000000400
44,0.000000360
45,0.000000271
46,0.000000150
47,0.000000171
48,0.000000841
49,0.000000121
50,0.000000350
51,0.000000251
52,0.000000261
53,0.000000290
54,0.000000341
55,0.000000431
56,0.000000290
57,0.000000310
58,0.000000080
59,0.000000230
60,0.000000341
61,0.000000230
62,0.000000371
63,0.000000471
64,0.000000511
65,0.000000261
66,0.000000330
67,0.000000421
68,0.000000652
69,0.000000290
70,0.000000321
71,0.000000250
72,0.000000380
73,0.000000401
74,0.000000371
75,0.000000120
76,0.000000321
77,0.000000321
78,0.000000310
79,0.000000461
80,0.000000211
81,0.000000351
82,0.000000430
83,0.000000380
84,0.000000341
85,0.000000401
86,0.000000381
87,0.000000340
88,0.000000520
89,0.000000350
90,0.000000281
91,0.000000100
92,0.000000341
93,0.000000441
94,0.000000401
95,0.000000401
96,0.000000360
97,0.000000281
98,0.000000130
99,0.000000331
100,0.000000381
101,0.000000361
102,0.000000240
103,0.000000211
104,0.000000350
105,0.000000371
106,0.000000120
107,0.000000190
108,0.000000271
109,0.000000270
110,0.000000411
111,0.000000361
112,0.000000541
113,0.000000381
114,0.000000270
115,0.000000301
116,0.000000441
117,0.000000240
118,0.000000330
119,0.000000471
120,0.000000401
121,0.000000361
122,0.000000300
123,0.000000430
124,0.000000481
125,0.000000301
126,0.000000261
127,0.000000340
128,0.000000692
129,0.000000240
130,0.000000121
131,0.000000300
132,0.000000341
133,0.000000311
134,0.000000300
135,0.000000241
136,0.000000180
137,0.000000251
138,0.000000351
139,0.000000521
140,0.000000180
141,0.000000191
142,0.000000330
143,0.000000241
144,0.000000371
145,0.000000280
146,0.000000501
147,0.000000251
148,0.000000441
149,0.000000391
150,0.000000400
151,0.000000260
152,0.000000361
153,0.000000290
154,0.000000350
155,0.000000401
156,0.000000261
157,0.000000220
158,0.000000211
159,0.000000411
160,0.000000220
161,0.000000421
162,0.000000210
163,0.000000370
164,0.000000371
165,0.000000311
166,0.000000270
167,0.000000261
168,0.000000180
169,0.000000321
170,0.000000421
171,0.000000411
172,0.000000260
173,0.000000431
174,0.000000301
175,0.000000341
176,0.000000511
177,0.000000340
178,0.000000270
179,0.000000341
180,0.000000421
181,0.000000250
182,0.000000341
183,0.000000311
184,0.000000150
185,0.000000401
186,0.000000220
187,0.000000321
188,0.000000201
189,0.000000290
190,0.000000231
191,0.000000310
192,0.000000430
193,0.000000341
194,0.000000221
195,0.000000340
196,0.000000341
197,0.000000481
198,0.000000361
199,0.000000210
200,0.000000440
201,0.000000511
202,0.000000291
203,0.000000341
204,0.000000230
205,0.000000341
206,0.000000231
207,0.000000210
208,0.000000441
209,0.000000241
210,0.000000220
211,0.000000391
212,0.000000812
213,0.000000470
214,0.000000270
215,0.000000241
216,0.000000260
217,0.000000451
218,0.000000221
219,0.000000330
220,0.000000451
221,0.000000131
222,0.000000180
223,0.000000361
224,0.000000220
225,0.000000351
226,0.000000231
227,0.000000511
228,0.000000240
229,0.000000261
230,0.000000341
231,0.000000340
232,0.000000181
233,0.000000290
234,0.000000411
235,0.000000211
236,0.000000280
237,0.000000441
238,0.000000351
239,0.000000391
240,0.000000190
241,0.000000301
242,0.000000321
243,0.000000350
244,0.000000510
245,0.000000290
246,0.000000351
247,0.000000210
248,0.000000171
249,0.000000240
250,0.000000301
251,0.000000361
252,0.000000270
253,0.000000221
254,0.000000421
255,0.000000280
256,0.000000280
257,0.000000281
258,0.000000330
259,0.000000211
260,0.000000260
261,0.000000330
262,0.000000391
263,0.000000210
264,0.000000190
265,0.000000261
266,0.000000370
267,0.000000241
268,0.000000240
269,0.000000220
270,0.000000261
271,0.000000340
272,0.000000401
273,0.000000251
274,0.000000240
275,0.000000361
276,0.000000391
277,0.000000210
278,0.000000662
279,0.000000230
280,0.000000231
281,0.000000541
282,0.000000260
283,0.000000460
284,0.000000311
285,0.000000311
286,0.000000240
287,0.000000421
288,0.000000301
289,0.000000280
290,0.000000440
291,0.000000210
292,0.000000301
293,0.000000180
294,0.000000351
295,0.000000220
296,0.000000241
297,0.000000341
298,0.000000230
299,0.000000521
300,0.000000241
301,0.000000350
302,0.000000260
303,0.000000241
304,0.000000310
305,0.000000301
306,0.000000391
307,0.000000240
308,0.000000261
309,0.000000351
310,0.000000270
311,0.000000251
312,0.000000170
313,0.000000181
314,0.000000290
315,0.000000331
316,0.000000301
317,0.000000330
318,0.000000471
319,0.000000221
320,0.000000401
321,0.000000601
322,0.000000220
323,0.000000200
324,0.000000271
325,0.000000340
326,0.000000291
327,0.000000240
328,0.000000440
329,0.000000341
330,0.000000341
331,0.000000180
332,0.000000171
333,0.000000280
334,0.000000241
335,0.000000301
336,0.000000220
337,0.000000351
338,0.000000180
339,0.000000321
340,0.000000230
341,0.000000370
342,0.000000361
343,0.000000231
344,0.000000471
345,0.000000120
346,0.000000451
347,0.000000341
348,0.000000210
349,0.000000291
350,0.000000260
351,0.000000111
352,0.000000250
353,0.000000181
354,0.000000280
355,0.000000411
356,0.000000391
357,0.000000381
358,0.000000290
359,0.000000330
360,0.000000301
361,0.000000190
362,0.000000191
363,0.000000220
364,0.000000371
365,0.000000271
366,0.000000280
367,0.000000602
368,0.000000170
369,0.000000100
370,0.000000311
371,0.000000230
372,0.000000180
373,0.000000080
374,0.000000171
375,0.000000300
376,0.000000301
377,0.000000341
378,0.000000260
379,0.000000411
380,0.000000221
381,0.000000310
382,0.000000341
383,0.000000301
384,0.000000270
385,0.000000371
386,0.000000381
387,0.000000441
388,0.000000210
389,0.000000271
390,0.000000220
391,0.000000552
392,0.000000300
393,0.000000201
394,0.000000180
395,0.000000181
396,0.000000340
397,0.000000341
398,0.000000301
399,0.000000240
400,0.000000401
401,0.000000351
402,0.000000310
403,0.000000230
404,0.000000271
405,0.000000400
406,0.000000470
407,0.000000340
408,0.000000261
409,0.000000451
410,0.000000270
411,0.000000291
412,0.000000421
413,0.000000270
414,0.000000230
415,0.000000311
416,0.000000110
417,0.000000311
418,0.000000290
419,0.000000301
420,0.000000230
421,0.000000220
422,0.000000200
423,0.000000350
424,0.000000271
425,0.000000300
426,0.000000240
427,0.000000301
428,0.000000350
429,0.000000301
430,0.000000341
431,0.000000240
432,0.000000541
433,0.000000270
434,0.000000221
435,0.000000180
436,0.000000331
437,0.000000210
438,0.000000301
439,0.000000180
440,0.000000271
441,0.000000260
442,0.000000120
443,0.000000180
444,0.000000271
445,0.000000250
446,0.000000281
447,0.000000291
448,0.000000250
449,0.000000261
450,0.000000280
451,0.000000240
452,0.000000231
453,0.000000400
454,0.000000211
455,0.000000180
456,0.000000271
457,0.000000200
458,0.000000181
459,0.000000341
460,0.000000280
461,0.000000361
462,0.000000351
463,0.000000190
464,0.000000301
465,0.000000341
466,0.000000350
467,0.000000331
468,0.000000331
469,0.000000220
470,0.000000451
471,0.000000301
472,0.000000170
473,0.000000301
474,0.000000321
475,0.000000210
476,0.000000261
477,0.000000371
478,0.000000190
479,0.000000291
480,0.000000270
481,0.000000351
482,0.000000230
483,0.000000180
484,0.000000641
485,0.000000251
486,0.000000210
487,0.000000251
488,0.000000170
489,0.000000441
490,0.000000251
491,0.000000471
492,0.000000240
493,0.000000221
494,0.000000280
495,0.000000181
496,0.000000240
497,0.000000251
498,0.000000351
499,0.000000210
500,0.000000191
501,0.000000300
502,0.000000301
503,0.000000210
504,0.000000120
505,0.000000310
506,0.000000310
507,0.000000401
508,0.000000511
509,0.000000201
510,0.000000370
511,0.000000171
512,0.000000431
513,0.000000210
514,0.000000261
515,0.000000340
516,0.000000241
517,0.000000240
518,0.000000370
519,0.000000341
520,0.000000341
521,0.000000290
522,0.000000672
523,0.000000330
524,0.000000210
525,0.000000331
526,0.000000170
527,0.000000160
528,0.000000190
529,0.000000190
530,0.000000211
531,0.000000311
532,0.000000320
533,0.000000341
534,0.000000231
535,0.000000360
536,0.000000241
537,0.000000140
538,0.000000271
539,0.000000130
540,0.000000171
541,0.000000270
542,0.000000201
543,0.000000300
544,0.000000341
545,0.000000341
546,0.000000561
547,0.000000210
548,0.000000310
549,0.000000341
550,0.000000451
551,0.000000260
552,0.000000240
553,0.000000401
554,0.000000230
555,0.000000241
556,0.000000220
557,0.000000261
558,0.000000261
559,0.000000120
560,0.000000361
561,0.000000140
562,0.000000261
563,0.000000220
564,0.000000441
565,0.000000261
566,0.000000340
567,0.000000381
568,0.000000401
569,0.000000221
570,0.000000250
571,0.000000281
572,0.000000300
573,0.000000270
574,0.000000341
575,0.000000260
576,0.000000351
577,0.000000201
578,0.000000200
579,0.000000311
580,0.000000080
581,0.000000301
582,0.000000340
583,0.000000231
584,0.000000180
585,0.000000261
586,0.000000230
587,0.000000390
588,0.000000241
589,0.000000220
590,0.000000261
591,0.000000321
592,0.000000190
593,0.000000611
594,0.000000241
595,0.000000280
596,0.000000260
597,0.000000271
598,0.000000220
599,0.000000361
600,0.000000251
601,0.000000350
602,0.000000301
603,0.000000210
604,0.000000260
605,0.000000351
606,0.000000371
607,0.000000270
608,0.000000301
609,0.000000290
610,0.000000270
611,0.000000261
612,0.000000340
613,0.000000380
614,0.000000221
615,0.000000551
616,0.000000401
617,0.000000350
618,0.000000370
619,0.000000331
620,0.000000281
621,0.000000210
622,0.000000211
623,0.000000280
624,0.000000301
625,0.000000361
626,0.000000230
627,0.000000341
628,0.000000271
629,0.000000390
630,0.000000241
631,0.000000260
632,0.000000270
633,0.000000301
634,0.000000330
635,0.000000300
636,0.000000491
637,0.000000221
638,0.000000360
639,0.000000240
640,0.000000351
641,0.000000180
642,0.000000451
643,0.000000261
644,0.000000370
645,0.000000250
646,0.000000331
647,0.000000401
648,0.000000230
649,0.000000221
650,0.000000180
651,0.000000231
652,0.000000130
653,0.000000190
654,0.000000320
655,0.000000501
656,0.000000110
657,0.000000170
658,0.000000291
659,0.000000310
660,0.000000281
661,0.000000481
662,0.000000351
663,0.000000300
664,0.000000221
665,0.000000260
666,0.000000211
667,0.000000341
668,0.000000390
669,0.000000211
670,0.000000301
671,0.000000350
672,0.000000171
673,0.000000340
674,0.000000210
675,0.000000301
676,0.000000350
677,0.000000341
678,0.000000281
679,0.000000340
680,0.000000260
681,0.000000211
682,0.000000460
683,0.000000450
684,0.000000240
685,0.000000211
686,0.000000390
687,0.000000391
688,0.000000311
689,0.000000341
690,0.000000300
691,0.000000231
692,0.000000210
693,0.000000271
694,0.000000301
695,0.000000240
696,0.000000261
697,0.000000160
698,0.000000211
699,0.000000180
700,0.000000271
701,0.000000350
702,0.000000301
703,0.000000441
704,0.000000200
705,0.000000430
706,0.000000341
707,0.000000231
708,0.000000220
709,0.000000211
710,0.000000441
711,0.000000220
712,0.000000231
713,0.000000380
714,0.000000200
715,0.000000381
716,0.000000170
717,0.000000211
718,0.000000210
719,0.000000271
720,0.000000170
721,0.000000331
722,0.000000220
723,0.000000221
724,0.000000301
725,0.000000340
726,0.000000241
727,0.000000120
728,0.000000301
729,0.000000310
730,0.000000430
731,0.000000181
732,0.000000220
733,0.000000261
734,0.000000250
735,0.000000260
736,0.000000180
737,0.000000270
738,0.000000501
739,0.000000331
740,0.000000230
741,0.000000311
742,0.000000291
743,0.000000210
744,0.000000251
745,0.000000270
746,0.000000331
747,0.000000481
748,0.000000291
749,0.000000260
750,0.000000321
751,0.000000261
752,0.000000581
753,0.000000180
754,0.000000341
755,0.000000240
756,0.000000200
757,0.000000301
758,0.000000070
759,0.000000180
760,0.000000241
761,0.000000250
762,0.000000220
763,0.000000120
764,0.000000211
765,0.000000270
766,0.000000271
767,0.000000261
768,0.000000190
769,0.000000381
770,0.000000280
771,0.000000341
772,0.000000331
773,0.000000381
774,0.000000270
775,0.000000351
776,0.000000241
777,0.000000681
778,0.000000351
779,0.000000340
780,0.000000240
781,0.000000311
782,0.000000260
783,0.000000401
784,0.000000241
785,0.000000380
786,0.000000280
787,0.000000261
788,0.000000240
789,0.000000241
790,0.000000320
791,0.000000290
792,0.000000271
793,0.000000360
794,0.000000300
795,0.000000231
796,0.000000210
797,0.000000221
798,0.000000300
799,0.000000551
800,0.000000380
801,0.000000341
802,0.000000291
803,0.000000340
804,0.000000251
805,0.000000301
806,0.000000300
807,0.000000291
808,0.000000341
809,0.000000290
810,0.000000381
811,0.000000211
812,0.000000260
813,0.000000351
814,0.000000260
815,0.000000190
816,0.000000230
817,0.000000310
818,0.000000321
819,0.000000260
820,0.000000310
821,0.000000461
822,0.000000241
823,0.000000360
824,0.000000181
825,0.000000210
826,0.000000221
827,0.000000220
828,0.000000361
829,0.000000140
830,0.000000210
831,0.000000180
832,0.000000240
833,0.000000361
834,0.000000180
835,0.000000431
836,0.000000381
837,0.000000281
838,0.000000240
839,0.000000301
840,0.000000190
841,0.000000191
842,0.000000260
843,0.000000341
844,0.000000180
845,0.000000552
846,0.000000340
847,0.000000331
848,0.000000271
849,0.000000350
850,0.000000241
851,0.000000110
852,0.000000181
853,0.000000310
854,0.000000231
855,0.000000210
856,0.000000291
857,0.000000341
858,0.000000310
859,0.000000260
860,0.000000251
861,0.000000300
862,0.000000371
863,0.000000231
864,0.000000300
865,0.000000381
866,0.000000261
867,0.000000270
868,0.000000151
869,0.000000090
870,0.000000210
871,0.000000311
872,0.000000211
873,0.000000090
874,0.000000220
875,0.000000131
876,0.000000260
877,0.000000271
878,0.000000120
879,0.000000201
880,0.000000260
881,0.000000351
882,0.000000210
883,0.000000220
884,0.000000271
885,0.000000080
886,0.000000200
887,0.000000101
888,0.000000300
889,0.000000331
890,0.000000150
891,0.000000321
892,0.000000221
893,0.000000170
894,0.000000221
895,0.000000270
896,0.000000351
897,0.000000341
898,0.000000290
899,0.000000411
900,0.000000211
901,0.000000300
902,0.000000291
903,0.000000230
904,0.000000250
905,0.000000241
906,0.000000340
907,0.000000341
908,0.000000301
909,0.000000260
910,0.000000241
911,0.000000281
912,0.000000290
913,0.000000301
914,0.000000260
915,0.000000490
916,0.000000340
917,0.000000171
918,0.000000240
919,0.000000251
920,0.000000411
921,0.000000390
922,0.000000191
923,0.000000431
924,0.000000260
925,0.000000261
926,0.000000341
927,0.000000360
928,0.000000240
929,0.000000241
930,0.000000230
931,0.000000341
932,0.000000391
933,0.000000220
934,0.000000251
935,0.000000300
936,0.000000351
937,0.000000231
938,0.000000340
939,0.000000241
940,0.000000251
941,0.000000230
942,0.000000221
943,0.000000561
944,0.000000511
945,0.000000230
946,0.000000241
947,0.000000240
948,0.000000481
949,0.000000291
950,0.000000271
951,0.000000290
952,0.000000121
953,0.000000300
954,0.000000251
955,0.000000351
956,0.000000350
957,0.000000261
958,0.000000220
959,0.000000230
960,0.000000361
961,0.000000260
962,0.000000131
963,0.000000190
964,0.000000171
965,0.000000300
966,0.000000551
967,0.000000431
968,0.000000211
969,0.000000401
970,0.000000240
971,0.000000181
972,0.000000260
973,0.000000341
974,0.000000230
975,0.000000281
976,0.000000231
977,0.000000280
978,0.000000371
979,0.000000251
980,0.000000240
981,0.000000351
982,0.000000331
983,0.000000370
984,0.000000221
985,0.000000230
986,0.000000260
987,0.000000331
988,0.000000160
989,0.000000271
990,0.000000250
991,0.000000291
992,0.000000311
993,0.000000270
994,0.000000261
995,0.000000310
996,0.000000270
997,0.000000341
998,0.000000210
999,0.000000141
1000,0.000000190
1001,0.000000191
1002,0.000000190
1003,0.000000341
1004,0.000000230
1005,0.000000231
1006,0.000000371
1007,0.000000170
1008,0.000000211
1009,0.000000260
1010,0.000000341
1011,0.000000351
1012,0.000000240
1013,0.000000551
1014,0.000000371
1015,0.000000331
1016,0.000000331
1017,0.000000300
1018,0.000000311
1019,0.000000290
1020,0.000000340
1021,0.000000221
1022,0.000000270
1023,0.000000111
1024,0.000000230
1025,0.000000361
1026,0.000000261
1027,0.000000300
1028,0.000000712
1029,0.000000381
1030,0.000000541
1031,0.000000280
1032,0.000000181
1033,0.000000260
1034,0.000000191
1035,0.000000300
1036,0.000000340
1037,0.000000351
1038,0.000000240
1039,0.000000220
1040,0.000000291
1041,0.000000350
1042,0.000000291
1043,0.000000291
1044,0.000000240
1045,0.000000251
1046,0.000000270
1047,0.000000381
1048,0.000000391
1049,0.000000311
1050,0.000000421
1051,0.000000230
1052,0.000000431
1053,0.000000301
1054,0.000000300
1055,0.000000241
1056,0.000000311
1057,0.000000360
1058,0.000000221
1059,0.000000301
1060,0.000000290
1061,0.000000211
1062,0.000000380
1063,0.000000260
1064,0.000000381
1065,0.000000291
1066,0.000000210
1067,0.000000180
1068,0.000000180
1069,0.000000270
1070,0.000000210
1071,0.000000261
1072,0.000000250
1073,0.000000171
1074,0.000000611
1075,0.000000200
1076,0.000000341
1077,0.000000190
1078,0.000000280
1079,0.000000140
1080,0.000000280
1081,0.000000241
1082,0.000000350
1083,0.000000191
1084,0.000000190
1085,0.000000281
1086,0.000000301
1087,0.000000270
1088,0.000000241
1089,0.000000230
1090,0.000000241
1091,0.000000210
1092,0.000000221
1093,0.000000220
1094,0.000000381
1095,0.000000331
1096,0.000000270
1097,0.000000211
1098,0.000000100
1099,0.000000070
1100,0.000000321
1101,0.000000181
1102,0.000000440
1103,0.000000200
1104,0.000000200
1105,0.000000121
1106,0.000000360
1107,0.000000280
1108,0.000000181
1109,0.000000320
1110,0.000000331
1111,0.000000291
1112,0.000000250
1113,0.000000231
1114,0.000000350
1115,0.000000380
1116,0.000000311
1117,0.000000260
1118,0.000000370
1119,0.000000261
1120,0.000000270
1121,0.000000270
1122,0.000000701
1123,0.000000380
1124,0.000000291
1125,0.000000170
1126,0.000000371
1127,0.000000241
1128,0.000000230
1129,0.000000261
1130,0.000000180
1131,0.000000251
1132,0.000000190
1133,0.000000281
1134,0.000000210
1135,0.000000260
1136,0.000000221
1137,0.000000180
1138,0.000000180
1139,0.000000341
1140,0.000000281
1141,0.000000210
1142,0.000000251
1143,0.000000351
1144,0.000000250
1145,0.000000241
1146,0.000000240
1147,0.000000511
1148,0.000000231
1149,0.000000290
1150,0.000000260
1151,0.000000180
1152,0.000000330
1153,0.000000261
1154,0.000000180
1155,0.000000291
1156,0.000000210
1157,0.000000261
1158,0.000000200
1159,0.000000271
1160,0.000000190
1161,0.000000350
1162,0.000000311
1163,0.000000341
1164,0.000000260
1165,0.000000241
1166,0.000000250
1167,0.000000211
1168,0.000000210
1169,0.000000241
1170,0.000000260
1171,0.000000240
1172,0.000000431
1173,0.000000391
1174,0.000000330
1175,0.000000381
1176,0.000000261
1177,0.000000381
1178,0.000000380
1179,0.000000220
1180,0.000000220
1181,0.000000290
1182,0.000000341
1183,0.000000341
1184,0.000000280
1185,0.000000301
1186,0.000000220
1187,0.000000331
1188,0.000000301
1189,0.000000220
1190,0.000000321
1191,0.000000321
1192,0.000000340
1193,0.000000211
1194,0.000000571
1195,0.000000301
1196,0.000000210
1197,0.000000301
1198,0.000000210
1199,0.000000361
1200,0.000000401
1201,0.000000311
1202,0.000000290
1203,0.000000241
1204,0.000000341
