LookupIndex,LookupTime(sec)
1,0.000000451
2,0.000000310
3,0.000000401
4,0.000000361
5,0.000000391
6,0.000000351
7,0.000000451
8,0.000000350
9,0.000000320
10,0.000000341
11,0.000000361
12,0.000000300
13,0.000000551
14,0.000000811
15,0.000000441
16,0.000000511
17,0.000000331
18,0.000000351
19,0.000000400
20,0.000000501
21,0.000000331
22,0.000000431
23,0.000000431
24,0.000000401
25,0.000000270
26,0.000000330
27,0.000000281
28,0.000000521
29,0.000000391
30,0.000000280
31,0.000000431
32,0.000000401
33,0.000000080
34,0.000000281
35,0.000000511
36,0.000000281
37,0.000000390
38,0.000000310
39,0.000000381
40,0.000000351
41,0.000000561
42,0.000000310
43,0.000000440
44,0.000000270
45,0.000000331
46,0.000000110
47,0.000000481
48,0.000000281
49,0.000000080
50,0.000000391
51,0.000000351
52,0.000000581
53,0.000000290
54,0.000000251
55,0.000000391
56,0.000000290
57,0.000000511
58,0.000000110
59,0.000000210
60,0.000000501
61,0.000000231
62,0.000000260
63,0.000000330
64,0.000000191
65,0.000000230
66,0.000000341
67,0.000000551
68,0.000000311
69,0.000000220
70,0.000000441
71,0.000000692
72,0.000000290
73,0.000000541
74,0.000000231
75,0.000000110
76,0.000000191
77,0.000000320
78,0.000000361
79,0.000000421
80,0.000000411
81,0.000000601
82,0.000000181
83,0.000000340
84,0.000000431
85,0.000000341
86,0.000000291
87,0.000000250
88,0.000000261
89,0.000000320
90,0.000000401
91,0.000000101
92,0.000000651
93,0.000000341
94,0.000000340
95,0.000000241
96,0.000000451
97,0.000000471
98,0.000000070
99,0.000000411
100,0.000000501
101,0.000000451
102,0.000000341
103,0.000000280
104,0.000000241
105,0.000000290
106,0.000000401
107,0.000000181
108,0.000000551
109,0.000000351
110,0.000000380
111,0.000000401
112,0.000000171
113,0.000000170
114,0.000000180
115,0.000000430
116,0.000000361
117,0.000000331
118,0.000000371
119,0.000000471
120,0.000000270
121,0.000000311
122,0.000000240
123,0.000000380
124,0.000000451
125,0.000000241
126,0.000000381
127,0.000000400
128,0.000000260
129,0.000000291
130,0.000000110
131,0.000000261
132,0.000000340
133,0.000000481
134,0.000000531
135,0.000000301
136,0.000000251
137,0.000000180
138,0.000000371
139,0.000000481
140,0.000000311
141,0.000000370
142,0.000000241
143,0.000000471
144,0.000000441
145,0.000000491
146,0.000000351
147,0.000000380
148,0.000000441
149,0.000000511
150,0.000000872
151,0.000000361
152,0.000000341
153,0.000000240
154,0.000000471
155,0.000000341
156,0.000000240
157,0.000000220
158,0.000000401
159,0.000000501
160,0.000000270
161,0.000000470
162,0.000000360
163,0.000000321
164,0.000000441
165,0.000000300
166,0.000000470
167,0.000000300
168,0.000000531
169,0.000000391
170,0.000000271
171,0.000000240
172,0.000000331
173,0.000000270
174,0.000000220
175,0.000000341
176,0.000000270
177,0.000000341
178,0.000000291
179,0.000000330
180,0.000000210
181,0.000000250
182,0.000000340
183,0.000000151
184,0.000000110
185,0.000000361
186,0.000000370
187,0.000000220
188,0.000000311
189,0.000000250
190,0.000000261
191,0.000000521
192,0.000000230
193,0.000000450
194,0.000000210
195,0.000000180
196,0.000000261
197,0.000000291
198,0.000000310
199,0.000000211
200,0.000000340
201,0.000000230
202,0.000000301
203,0.000000240
204,0.000000251
205,0.000000461
206,0.000000230
207,0.000000401
208,0.000000171
209,0.000000450
210,0.000000210
211,0.000000261
212,0.000000240
213,0.000000381
214,0.000000701
215,0.000000231
216,0.000000230
217,0.000000261
218,0.000000250
219,0.000000380
220,0.000000341
221,0.000000130
222,0.000000271
223,0.000000251
224,0.000000290
225,0.000000231
226,0.000000381
227,0.000000370
228,0.000000241
229,0.000000250
230,0.000000370
231,0.000000261
232,0.000000341
233,0.000000380
234,0.000000241
235,0.000000771
236,0.000000320
237,0.000000241
238,0.000000250
239,0.000000361
240,0.000000311
241,0.000000260
242,0.000000301
243,0.000000341
244,0.000000300
245,0.000000291
246,0.000000231
247,0.000000300
248,0.000000241
249,0.000000240
250,0.000000211
251,0.000000341
252,0.000000380
253,0.000000351
254,0.000000231
255,0.000000300
256,0.000000421
257,0.000000401
258,0.000000361
259,0.000000411
260,0.000000260
261,0.000000241
262,0.000000290
263,0.000000310
264,0.000000231
265,0.000000210
266,0.000000261
267,0.000000260
268,0.000000221
269,0.000000341
270,0.000000310
271,0.000000431
272,0.000000321
273,0.000000270
274,0.000000240
275,0.000000351
276,0.000000300
277,0.000000380
278,0.000000261
279,0.000000551
280,0.000000421
281,0.000000371
282,0.000000310
283,0.000000231
284,0.000000381
285,0.000000380
286,0.000000240
287,0.000000421
288,0.000000351
289,0.000000230
290,0.000000391
291,0.000000241
292,0.000000370
293,0.000000391
294,0.000000301
295,0.000000220
296,0.000000391
297,0.000000341
298,0.000000210
299,0.000000430
300,0.000000231
301,0.000000230
302,0.000000260
303,0.000000221
304,0.000000240
305,0.000000241
306,0.000000370
307,0.000000231
308,0.000000331
309,0.000000330
310,0.000000241
311,0.000000200
312,0.000000270
313,0.000000331
314,0.000000250
315,0.000000121
316,0.000000350
317,0.000000251
318,0.000000491
319,0.000000210
320,0.000000210
321,0.000000271
322,0.000000270
323,0.000000501
324,0.000000231
325,0.000000210
326,0.000000241
327,0.000000210
328,0.000000211
329,0.000000160
330,0.000000181
331,0.000000210
332,0.000000241
333,0.000000380
334,0.000000260
335,0.000000170
336,0.000000250
337,0.000000351
338,0.000000190
339,0.000000171
340,0.000000380
341,0.000000380
342,0.000000351
343,0.000000150
344,0.000000311
345,0.000000521
346,0.000000661
347,0.000000270
348,0.000000211
349,0.000000380
350,0.000000351
351,0.000000211
352,0.000000370
353,0.000000230
354,0.000000281
355,0.000000330
356,0.000000391
357,0.000000211
358,0.000000300
359,0.000000181
360,0.000000290
361,0.000000331
362,0.000000511
363,0.000000301
364,0.000000210
365,0.000000331
366,0.000000261
367,0.000000290
368,0.000000091
369,0.000000390
370,0.000000541
371,0.000000340
372,0.000000261
373,0.000000070
374,0.000000211
375,0.000000250
376,0.000000261
377,0.000000260
378,0.000000291
379,0.000000210
380,0.000000220
381,0.000000291
382,0.000000240
383,0.000000221
384,0.000000180
385,0.000000160
386,0.000000250
387,0.000000231
388,0.000000300
389,0.000000171
390,0.000000380
391,0.000000320
392,0.000000211
393,0.000000200
394,0.000000291
395,0.000000411
396,0.000000250
397,0.000000311
398,0.000000210
399,0.000000241
400,0.000000240
401,0.000000320
402,0.000000211
403,0.000000250
404,0.000000411
405,0.000000381
406,0.000000260
407,0.000000210
408,0.000000251
409,0.000000240
410,0.000000431
411,0.000000481
412,0.000000211
413,0.000000400
414,0.000000371
415,0.000000271
416,0.000000110
417,0.000000251
418,0.000000290
419,0.000000291
420,0.000000331
421,0.000000200
422,0.000000281
423,0.000000210
424,0.000000331
425,0.000000331
426,0.000000461
427,0.000000300
428,0.000000331
429,0.000000371
430,0.000000110
431,0.000000171
432,0.000000230
433,0.000000221
434,0.000000300
435,0.000000281
436,0.000000210
437,0.000000211
438,0.000000240
439,0.000000381
440,0.000000211
441,0.000000571
442,0.000000100
443,0.000000171
444,0.000000260
445,0.000000371
446,0.000000291
447,0.000000310
448,0.000000341
449,0.000000261
450,0.000000280
451,0.000000211
452,0.000000380
453,0.000000320
454,0.000000201
455,0.000000260
456,0.000000341
457,0.000000200
458,0.000000300
459,0.000000251
460,0.000000260
461,0.000000231
462,0.000000341
463,0.000000340
464,0.000000291
465,0.000000210
466,0.000000361
467,0.000000171
468,0.000000390
469,0.000000230
470,0.000000341
471,0.000000200
472,0.000000291
473,0.000000180
474,0.000000261
475,0.000000401
476,0.000000260
477,0.000000191
478,0.000000230
479,0.000000291
480,0.000000260
481,0.000000340
482,0.000000181
483,0.000000160
484,0.000000251
485,0.000000240
486,0.000000401
487,0.000000261
488,0.000000621
489,0.000000170
490,0.000000181
491,0.000000300
492,0.000000231
493,0.000000250
494,0.000000250
495,0.000000110
496,0.000000251
497,0.000000351
498,0.000000360
499,0.000000400
500,0.000000321
501,0.000000220
502,0.000000340
503,0.000000201
504,0.000000170
505,0.000000191
506,0.000000170
507,0.000000271
508,0.000000210
509,0.000000341
510,0.000000310
511,0.000000200
512,0.000000250
513,0.000000211
514,0.000000210
515,0.000000181
516,0.000000240
517,0.000000271
518,0.000000261
519,0.000000230
520,0.000000351
521,0.000000210
522,0.000000261
523,0.000000250
524,0.000000350
525,0.000000311
526,0.000000250
527,0.000000330
528,0.000000211
529,0.000000411
530,0.000000250
531,0.000000421
532,0.000000351
533,0.000000180
534,0.000000321
535,0.000000491
536,0.000000210
537,0.000000120
538,0.000000320
539,0.000000080
540,0.000000220
541,0.000000301
542,0.000000311
543,0.000000230
544,0.000000311
545,0.000000330
546,0.000000390
547,0.000000291
548,0.000000200
549,0.000000341
550,0.000000221
551,0.000000200
552,0.000000561
553,0.000000311
554,0.000000230
555,0.000000260
556,0.000000421
557,0.000000331
558,0.000000290
559,0.000000121
560,0.000000280
561,0.000000091
562,0.000000290
563,0.000000221
564,0.000000370
565,0.000000260
566,0.000000301
567,0.000000230
568,0.000000341
569,0.000000210
570,0.000000160
571,0.000000250
572,0.000000260
573,0.000000241
574,0.000000350
575,0.000000491
576,0.000000381
577,0.000000251
578,0.000000220
579,0.000000331
580,0.000000060
581,0.000000281
582,0.000000240
583,0.000000231
584,0.000000250
585,0.000000220
586,0.000000251
587,0.000000200
588,0.000000251
589,0.000000330
590,0.000000281
591,0.000000180
592,0.000000301
593,0.000000341
594,0.000000280
595,0.000000291
596,0.000000200
597,0.000000260
598,0.000000271
599,0.000000370
600,0.000000270
601,0.000000341
602,0.000000290
603,0.000000210
604,0.000000261
605,0.000000370
606,0.000000271
607,0.000000261
608,0.000000300
609,0.000000351
610,0.000000220
611,0.000000260
612,0.000000241
613,0.000000280
614,0.000000311
615,0.000000220
616,0.000000261
617,0.000000341
618,0.000000471
619,0.000000340
620,0.000000430
621,0.000000261
622,0.000000210
623,0.000000420
624,0.000000231
625,0.000000351
626,0.000000220
627,0.000000271
628,0.000000340
629,0.000000300
630,0.000000261
631,0.000000360
632,0.000000280
633,0.000000281
634,0.000000300
635,0.000000351
636,0.000000341
637,0.000000270
638,0.000000300
639,0.000000341
640,0.000000250
641,0.000000261
642,0.000000381
643,0.000000331
644,0.000000521
645,0.000000330
646,0.000000251
647,0.000000270
648,0.000000260
649,0.000000301
650,0.000000300
651,0.000000271
652,0.000000080
653,0.000000211
654,0.000000260
655,0.000000351
656,0.000000100
657,0.000000331
658,0.000000271
659,0.000000300
660,0.000000201
661,0.000000331
662,0.000000240
663,0.000000351
664,0.000000301
665,0.000000210
666,0.000000251
667,0.000000240
668,0.000000541
669,0.000000181
670,0.000000240
671,0.000000241
672,0.000000330
673,0.000000280
674,0.000000171
675,0.000000220
676,0.000000281
677,0.000000220
678,0.000000251
679,0.000000341
680,0.000000330
681,0.000000211
682,0.000000330
683,0.000000210
684,0.000000341
685,0.000000380
686,0.000000130
687,0.000000521
688,0.000000311
689,0.000000290
690,0.000000331
691,0.000000521
692,0.000000221
693,0.000000270
694,0.000000251
695,0.000000260
696,0.000000321
697,0.000000381
698,0.000000381
699,0.000000210
700,0.000000251
701,0.000000260
702,0.000000241
703,0.000000260
704,0.000000261
705,0.000000261
706,0.000000170
707,0.000000200
708,0.000000310
709,0.000000331
710,0.000000331
711,0.000000350
712,0.000000231
713,0.000000361
714,0.000000541
715,0.000000290
716,0.000000301
717,0.000000170
718,0.000000260
719,0.000000341
720,0.000000170
721,0.000000241
722,0.000000180
723,0.000000391
724,0.000000391
725,0.000000170
726,0.000000221
727,0.000000090
728,0.000000200
729,0.000000230
730,0.000000351
731,0.000000330
732,0.000000290
733,0.000000251
734,0.000000381
735,0.000000260
736,0.000000271
737,0.000000270
738,0.000000221
739,0.000000230
740,0.000000171
741,0.000000300
742,0.000000200
743,0.000000160
744,0.000000281
745,0.000000291
746,0.000000390
747,0.000000280
748,0.000000381
749,0.000000230
750,0.000000331
751,0.000000261
752,0.000000350
753,0.000000200
754,0.000000341
755,0.000000240
