LookupIndex,LookupTime(sec)
1,0.000000531
2,0.000000411
3,0.000000451
4,0.000000400
5,0.000000411
6,0.000000321
7,0.000000391
8,0.000000691
9,0.000000501
10,0.000000361
11,0.000000321
12,0.000000390
13,0.000000340
14,0.000000451
15,0.000000361
16,0.000000401
17,0.000000341
18,0.000000521
19,0.000000340
20,0.000000471
21,0.000000451
22,0.000000471
23,0.000000301
24,0.000000311
25,0.000000791
26,0.000000321
27,0.000000351
28,0.000000300
29,0.000000451
30,0.000000381
31,0.000000351
32,0.000000481
33,0.000000491
34,0.000000210
35,0.000000361
36,0.000000371
37,0.000000451
38,0.000000361
39,0.000000481
40,0.000000360
41,0.000000521
42,0.000000632
43,0.000000411
44,0.000000491
45,0.000000270
46,0.000000080
47,0.000000391
48,0.000000401
49,0.000000090
50,0.000000401
51,0.000000461
52,0.000000411
53,0.000000221
54,0.000000430
55,0.000000531
56,0.000000390
57,0.000000291
58,0.000000080
59,0.000000401
60,0.000000401
61,0.000000511
62,0.000000451
63,0.000000281
64,0.000000491
65,0.000000260
66,0.000000331
67,0.000000351
68,0.000000250
69,0.000000361
70,0.000000431
71,0.000000311
72,0.000000450
73,0.000000400
74,0.000000271
75,0.000000070
76,0.000000401
77,0.000000481
78,0.000000271
79,0.000000340
80,0.000000221
81,0.000000531
82,0.000000331
83,0.000000290
84,0.000000441
85,0.000000351
86,0.000000491
87,0.000000311
88,0.000000250
89,0.000000341
90,0.000000411
91,0.000000070
92,0.000000341
93,0.000000441
94,0.000000471
95,0.000000300
96,0.000000441
97,0.000000301
98,0.000000070
99,0.000000391
100,0.000000341
101,0.000000691
102,0.000000241
103,0.000000270
104,0.000000261
105,0.000000301
106,0.000000270
107,0.000000481
108,0.000000271
109,0.000000360
110,0.000000400
111,0.000000301
112,0.000000180
113,0.000000250
114,0.000000261
115,0.000000390
116,0.000000440
117,0.000000331
118,0.000000571
119,0.000000431
120,0.000000581
121,0.000000351
122,0.000000411
123,0.000000401
124,0.000000491
125,0.000000401
126,0.000000471
127,0.000000410
128,0.000000270
129,0.000000351
130,0.000000070
131,0.000000261
132,0.000000290
133,0.000000371
134,0.000000471
135,0.000000351
136,0.000000230
137,0.000000541
138,0.000000250
139,0.000000571
140,0.000000271
141,0.000000310
142,0.000000260
143,0.000000190
144,0.000000370
145,0.000000341
146,0.000000311
147,0.000000260
148,0.000000381
149,0.000000301
150,0.000000381
151,0.000000360
152,0.000000281
153,0.000000251
154,0.000000270
155,0.000000181
156,0.000000350
157,0.000000341
158,0.000000301
159,0.000000230
160,0.000000471
161,0.000000712
162,0.000000250
163,0.000000331
164,0.000000421
165,0.000000511
166,0.000000371
167,0.000000310
168,0.000000171
169,0.000000371
170,0.000000430
171,0.000000270
172,0.000000331
173,0.000000350
174,0.000000300
175,0.000000171
176,0.000000290
177,0.000000311
178,0.000000341
179,0.000000340
180,0.000000652
181,0.000000411
182,0.000000440
183,0.000000350
184,0.000000070
185,0.000000420
186,0.000000301
187,0.000000381
188,0.000000391
189,0.000000390
190,0.000000270
191,0.000000391
192,0.000000331
193,0.000000340
194,0.000000291
195,0.000000321
196,0.000000340
197,0.000000350
198,0.000000692
199,0.000000310
200,0.000000421
201,0.000000361
202,0.000000291
203,0.000000350
204,0.000000241
205,0.000000551
206,0.000000230
207,0.000000340
208,0.000000271
209,0.000000431
210,0.000000300
211,0.000000430
212,0.000000341
213,0.000000351
214,0.000000491
215,0.000000341
216,0.000000400
217,0.000000692
218,0.000000260
219,0.000000351
220,0.000000351
221,0.000000080
222,0.000000301
223,0.000000431
224,0.000000350
225,0.000000300
226,0.000000311
227,0.000000351
228,0.000000260
229,0.000000371
230,0.000000341
231,0.000000370
232,0.000000260
233,0.000000391
234,0.000000431
235,0.000000340
236,0.000000300
237,0.000000411
238,0.000000341
239,0.000000260
240,0.000000421
241,0.000000301
242,0.000000501
243,0.000000451
244,0.000000381
245,0.000000320
246,0.000000391
247,0.000000291
248,0.000000250
249,0.000000341
250,0.000000381
251,0.000000521
252,0.000000200
253,0.000000280
254,0.000000311
255,0.000000210
256,0.000000401
257,0.000000511
258,0.000000341
259,0.000000371
260,0.000000260
261,0.000000281
262,0.000000301
263,0.000000220
264,0.000000251
265,0.000000380
266,0.000000390
267,0.000000341
268,0.000000331
269,0.000000371
270,0.000000360
271,0.000000391
272,0.000000361
273,0.000000311
274,0.000000330
275,0.000000341
276,0.000000391
277,0.000000551
278,0.000000391
279,0.000000290
280,0.000000250
281,0.000000301
282,0.000000300
283,0.000000341
284,0.000000341
285,0.000000220
286,0.000000341
287,0.000000471
288,0.000000301
289,0.000000290
290,0.000000331
291,0.000000301
292,0.000000210
293,0.000000421
294,0.000000301
295,0.000000210
296,0.000000401
297,0.000000511
298,0.000000381
299,0.000000291
300,0.000000340
301,0.000000271
302,0.000000341
303,0.000000340
304,0.000000290
305,0.000000241
306,0.000000370
307,0.000000341
308,0.000000361
309,0.000000301
310,0.000000340
311,0.000000301
312,0.000000271
313,0.000000180
314,0.000000311
315,0.000000390
316,0.000000230
317,0.000000301
318,0.000000290
319,0.000000301
320,0.000000611
321,0.000000381
322,0.000000210
323,0.000000270
324,0.000000261
325,0.000000300
326,0.000000311
327,0.000000391
328,0.000000391
329,0.000000320
330,0.000000301
331,0.000000281
332,0.000000270
333,0.000000361
334,0.000000271
335,0.000000260
336,0.000000321
337,0.000000301
338,0.000000270
339,0.000000341
340,0.000000571
341,0.000000311
342,0.000000290
343,0.000000341
344,0.000000261
345,0.000000330
346,0.000000390
347,0.000000371
348,0.000000221
349,0.000000280
350,0.000000261
351,0.000000300
352,0.000000310
353,0.000000181
354,0.000000240
355,0.000000291
356,0.000000381
357,0.000000370
358,0.000000281
359,0.000000371
360,0.000000300
361,0.000000221
362,0.000000301
363,0.000000280
364,0.000000351
365,0.000000311
366,0.000000330
367,0.000000241
