LookupIndex,LookupTime(sec)
1,0.000000601
2,0.000001182
3,0.000000731
4,0.000000921
5,0.000000752
6,0.000001162
7,0.000000671
8,0.000001733
9,0.000000631
10,0.000001142
11,0.000000281
12,0.000000130
13,0.000000291
14,0.000000521
15,0.000000832
16,0.000000441
17,0.000000381
18,0.000000661
19,0.000000501
20,0.000001353
21,0.000000250
22,0.000000772
23,0.000000280
24,0.000000982
25,0.000000111
26,0.000000681
27,0.000000491
28,0.000000912
29,0.000000090
30,0.000000100
31,0.000000361
32,0.000000591
33,0.000001042
34,0.000000521
35,0.000000581
36,0.000000721
37,0.000001513
38,0.000000501
39,0.000000411
40,0.000000681
41,0.000000411
42,0.000000431
43,0.000000601
44,0.000001022
45,0.000000571
46,0.000000190
47,0.000000291
48,0.000000601
49,0.000000210
50,0.000001002
51,0.000000281
52,0.000000301
53,0.000000420
54,0.000000320
55,0.000001603
56,0.000000982
57,0.000000531
58,0.000000191
59,0.000000280
60,0.000000682
61,0.000000240
62,0.000000922
63,0.000000411
64,0.000000741
65,0.000001001
66,0.000000470
67,0.000000962
68,0.000000842
69,0.000001172
70,0.000000722
71,0.000000501
72,0.000001242
73,0.000000391
74,0.000000291
75,0.000000170
76,0.000000391
77,0.000000431
78,0.000000170
79,0.000000832
80,0.000000361
81,0.000000511
82,0.000000491
83,0.000000541
84,0.000000781
85,0.000000732
86,0.000000641
87,0.000000311
88,0.000000260
89,0.000000481
90,0.000000431
91,0.000000161
92,0.000000561
93,0.000001152
94,0.000000692
95,0.000000801
96,0.000000461
97,0.000000711
98,0.000000210
99,0.000000882
100,0.000000611
101,0.000000661
102,0.000000411
103,0.000001052
104,0.000001453
105,0.000000601
106,0.000000291
107,0.000000291
108,0.000000300
109,0.000000101
110,0.000000190
111,0.000000391
112,0.000001002
113,0.000000601
114,0.000001042
115,0.000000621
116,0.000000381
117,0.000000972
118,0.000000972
119,0.000000621
120,0.000000982
121,0.000001022
122,0.000000752
123,0.000000921
124,0.000000180
125,0.000000711
126,0.000000291
127,0.000000751
128,0.000000150
129,0.000000581
130,0.000000160
131,0.000000230
132,0.000000451
133,0.000000521
134,0.000000180
135,0.000001272
136,0.000000441
137,0.000001092
138,0.000000982
139,0.000000281
140,0.000000631
141,0.000001102
142,0.000000531
143,0.000000411
144,0.000000842
145,0.000000441
146,0.000000430
147,0.000000931
148,0.000000992
149,0.000001042
150,0.000000551
151,0.000000681
152,0.000000531
153,0.000000942
154,0.000000340
155,0.000000581
156,0.000000220
157,0.000000481
158,0.000000682
159,0.000000681
160,0.000000852
161,0.000000661
162,0.000000621
163,0.000000852
164,0.000000671
165,0.000000231
166,0.000000591
167,0.000001172
168,0.000000672
169,0.000000962
170,0.000000501
171,0.000000340
172,0.000000501
173,0.000000562
174,0.000000450
175,0.000000090
176,0.000000922
177,0.000000621
178,0.000000962
179,0.000000290
180,0.000000141
181,0.000000891
182,0.000000821
183,0.000000321
184,0.000000160
185,0.000000972
186,0.000000291
187,0.000000230
188,0.000000842
189,0.000000271
190,0.000000661
191,0.000000872
192,0.000001142
193,0.000000180
194,0.000000091
195,0.000000100
196,0.000000541
197,0.000000070
198,0.000000601
199,0.000000601
200,0.000000651
201,0.000000461
202,0.000000761
203,0.000000991
204,0.000001031
205,0.000000360
206,0.000000782
207,0.000000401
208,0.000000691
209,0.000000341
210,0.000000601
211,0.000000691
212,0.000000191
213,0.000000561
214,0.000000471
215,0.000000281
216,0.000000230
217,0.000000802
218,0.000000601
219,0.000000942
220,0.000000441
221,0.000000190
222,0.000000662
223,0.000000501
224,0.000000280
225,0.000000651
226,0.000000931
227,0.000000682
228,0.000000320
229,0.000000261
230,0.000000220
231,0.000000230
232,0.000000721
233,0.000000400
234,0.000000401
235,0.000000341
236,0.000000631
237,0.000001062
238,0.000000561
239,0.000000430
240,0.000000401
241,0.000000090
242,0.000000420
243,0.000000782
244,0.000000431
245,0.000000631
246,0.000000742
247,0.000001132
248,0.000000861
249,0.000000490
250,0.000000521
251,0.000000340
252,0.000000541
253,0.000000520
254,0.000000190
255,0.000001072
256,0.000000471
257,0.000000611
258,0.000000381
259,0.000000401
260,0.000000882
261,0.000000701
262,0.000000271
263,0.000000431
264,0.000000140
265,0.000000220
266,0.000000430
267,0.000000291
268,0.000000261
269,0.000000521
270,0.000000621
271,0.000001072
272,0.000000611
273,0.000000491
274,0.000000391
275,0.000000281
276,0.000000942
277,0.000000661
278,0.000000210
279,0.000000220
280,0.000000471
281,0.000000230
282,0.000000510
283,0.000000501
284,0.000000731
285,0.000000872
286,0.000000180
287,0.000000882
288,0.000000341
289,0.000000771
290,0.000001062
291,0.000000792
292,0.000000561
293,0.000000190
294,0.000000841
295,0.000000671
296,0.000000450
297,0.000000771
298,0.000000311
299,0.000001533
300,0.000000471
301,0.000000451
302,0.000000721
303,0.000000752
304,0.000000981
305,0.000001422
306,0.000000391
307,0.000000561
308,0.000000431
309,0.000000341
310,0.000000581
311,0.000000531
312,0.000000311
313,0.000000361
314,0.000014417
315,0.000000992
316,0.000001282
317,0.000000271
318,0.000000331
319,0.000000210
320,0.000000391
321,0.000000561
322,0.000000461
323,0.000000601
