LookupIndex,LookupTime(sec)
1,0.000000441
2,0.000000411
3,0.000000250
4,0.000000351
5,0.000000321
6,0.000000361
7,0.000000350
8,0.000000380
9,0.000000261
10,0.000000371
11,0.000000280
12,0.000000271
13,0.000000471
14,0.000000421
15,0.000000341
16,0.000000310
17,0.000000501
18,0.000000622
19,0.000000300
20,0.000000421
21,0.000000321
22,0.000000491
23,0.000000260
24,0.000000211
25,0.000000331
26,0.000000310
27,0.000000471
28,0.000000301
29,0.000000331
30,0.000000390
31,0.000000280
32,0.000000331
33,0.000000351
34,0.000000210
35,0.000000461
36,0.000000170
37,0.000000411
38,0.000000481
39,0.000000822
40,0.000000441
41,0.000000351
42,0.000000350
43,0.000000391
44,0.000000351
45,0.000000180
46,0.000000121
47,0.000000250
48,0.000000371
49,0.000000090
50,0.000000431
51,0.000000441
52,0.000000321
53,0.000000310
54,0.000000460
55,0.000000360
56,0.000000371
57,0.000000271
58,0.000000080
59,0.000000220
60,0.000000752
61,0.000000351
62,0.000000421
63,0.000000290
64,0.000000341
65,0.000000180
66,0.000000271
67,0.000000361
68,0.000000240
69,0.000000361
70,0.000000431
71,0.000000301
72,0.000000561
73,0.000000401
74,0.000000270
75,0.000000110
76,0.000000280
77,0.000000491
78,0.000000361
79,0.000000421
80,0.000000300
81,0.000000270
82,0.000000331
83,0.000000310
84,0.000000320
85,0.000000421
86,0.000000401
87,0.000000501
88,0.000000341
89,0.000000180
90,0.000000491
91,0.000000100
92,0.000000331
93,0.000000371
94,0.000000471
95,0.000000300
96,0.000000310
97,0.000000191
98,0.000000080
99,0.000000381
100,0.000000551
101,0.000000541
102,0.000000301
103,0.000000360
104,0.000000351
105,0.000000361
106,0.000000290
107,0.000000190
108,0.000000391
109,0.000000340
110,0.000000430
111,0.000000281
112,0.000000311
113,0.000000300
114,0.000000271
115,0.000000341
116,0.000000431
117,0.000000240
118,0.000000351
119,0.000000411
120,0.000000411
121,0.000000451
122,0.000000190
123,0.000000451
124,0.000000491
125,0.000000240
126,0.000000240
127,0.000000271
128,0.000000340
129,0.000000231
130,0.000000100
131,0.000000291
132,0.000000250
133,0.000000361
134,0.000000331
135,0.000000451
136,0.000000330
137,0.000000280
138,0.000000241
139,0.000000551
140,0.000000521
141,0.000000331
142,0.000000430
143,0.000000230
144,0.000000351
145,0.000000270
146,0.000000311
147,0.000000221
148,0.000000260
149,0.000000241
150,0.000000330
151,0.000000180
152,0.000000301
153,0.000000290
154,0.000000341
155,0.000000351
156,0.000000531
157,0.000000290
158,0.000000331
159,0.000000371
160,0.000000351
161,0.000000631
162,0.000000200
163,0.000000311
164,0.000000501
165,0.000000421
166,0.000000461
167,0.000000271
168,0.000000340
169,0.000000431
170,0.000000291
171,0.000000300
172,0.000000240
173,0.000000351
174,0.000000421
175,0.000000320
176,0.000000261
177,0.000000451
178,0.000000260
179,0.000000250
180,0.000000671
181,0.000000261
182,0.000000421
183,0.000000210
184,0.000000121
185,0.000000200
186,0.000000271
187,0.000000230
188,0.000000381
189,0.000000251
190,0.000000360
191,0.000000421
192,0.000000301
193,0.000000261
194,0.000000210
195,0.000000261
196,0.000000270
