LookupIndex,LookupTime(sec)
1,0.000000702
2,0.000000511
3,0.000000451
4,0.000000691
5,0.000000481
6,0.000000391
7,0.000000481
8,0.000000531
9,0.000000401
10,0.000000361
11,0.000000371
12,0.000000320
13,0.000000320
14,0.000000361
15,0.000000361
16,0.000000481
17,0.000000501
18,0.000000290
19,0.000000241
20,0.000000561
21,0.000000401
22,0.000000491
23,0.000000511
24,0.000000381
25,0.000000351
26,0.000000340
27,0.000000481
28,0.000000401
29,0.000000361
30,0.000000521
31,0.000000261
32,0.000000471
33,0.000000521
34,0.000000320
35,0.000000571
36,0.000000380
37,0.000000371
38,0.000000561
39,0.000000411
40,0.000000321
41,0.000000441
42,0.000000340
43,0.000000320
44,0.000000301
45,0.000000341
46,0.000000110
47,0.000000190
48,0.000000481
49,0.000000091
50,0.000000461
51,0.000000330
52,0.000000281
53,0.000000341
54,0.000000360
55,0.000000471
56,0.000000261
57,0.000000411
58,0.000000120
59,0.000000261
60,0.000000501
61,0.000000230
62,0.000000271
63,0.000000471
64,0.000000401
65,0.000000381
66,0.000000501
67,0.000000451
68,0.000000260
69,0.000000251
70,0.000000561
71,0.000000571
72,0.000000281
73,0.000000380
74,0.000000251
75,0.000000100
76,0.000000491
77,0.000000431
78,0.000000431
79,0.000000411
80,0.000000411
81,0.000000571
82,0.000000551
83,0.000000241
84,0.000000451
85,0.000000280
86,0.000000331
87,0.000000230
88,0.000000270
89,0.000000211
90,0.000000410
91,0.000000080
92,0.000000521
93,0.000000320
94,0.000000230
95,0.000000210
96,0.000000290
97,0.000000411
98,0.000000130
99,0.000000371
100,0.000000411
101,0.000000321
102,0.000000250
103,0.000000261
104,0.000000240
105,0.000000191
106,0.000000501
107,0.000000230
108,0.000000371
109,0.000000371
110,0.000000361
111,0.000000200
112,0.000000431
113,0.000000371
114,0.000000280
115,0.000000370
116,0.000000792
117,0.000000471
118,0.000000411
119,0.000000511
120,0.000000461
121,0.000000330
122,0.000000200
123,0.000000371
124,0.000000541
125,0.000000331
126,0.000000340
127,0.000000481
128,0.000000481
129,0.000000191
130,0.000000090
131,0.000000230
132,0.000000400
133,0.000000191
134,0.000000681
135,0.000000361
136,0.000000311
137,0.000000290
138,0.000000281
139,0.000000451
140,0.000000320
141,0.000000360
142,0.000000281
143,0.000000270
144,0.000000350
145,0.000000231
146,0.000000240
147,0.000000331
148,0.000000381
149,0.000000411
150,0.000000421
151,0.000000280
152,0.000000401
153,0.000000341
154,0.000000661
155,0.000000371
156,0.000000291
157,0.000000280
158,0.000000421
159,0.000000361
160,0.000000280
161,0.000000280
162,0.000000311
163,0.000000371
164,0.000000370
165,0.000000351
166,0.000000361
167,0.000000291
168,0.000000190
169,0.000000341
170,0.000000370
171,0.000000280
172,0.000000341
173,0.000000411
174,0.000000250
175,0.000000271
176,0.000000321
177,0.000000360
178,0.000000381
179,0.000000331
180,0.000000431
181,0.000000240
182,0.000000331
183,0.000000231
184,0.000000090
185,0.000000371
186,0.000000501
187,0.000000390
188,0.000000380
189,0.000000261
190,0.000000270
191,0.000000330
192,0.000000281
193,0.000000331
194,0.000000310
195,0.000000451
196,0.000000351
197,0.000000281
198,0.000000320
199,0.000000351
200,0.000000311
201,0.000000340
202,0.000000230
203,0.000000281
204,0.000000370
205,0.000000441
206,0.000000371
207,0.000000381
208,0.000000351
209,0.000000360
210,0.000000320
211,0.000000321
212,0.000000361
213,0.000000260
214,0.000000481
215,0.000000561
216,0.000000351
217,0.000000281
218,0.000000320
219,0.000000231
220,0.000000461
221,0.000000100
222,0.000000271
223,0.000000361
224,0.000000260
225,0.000000311
226,0.000000401
227,0.000000360
228,0.000000281
229,0.000000381
230,0.000000260
231,0.000000350
232,0.000000311
233,0.000000321
234,0.000000290
235,0.000000792
236,0.000000310
237,0.000000280
238,0.000000321
239,0.000000340
240,0.000000290
241,0.000000361
242,0.000000521
243,0.000000341
244,0.000000421
245,0.000000410
246,0.000000450
247,0.000000231
248,0.000000301
249,0.000000310
250,0.000000221
251,0.000000371
252,0.000000340
253,0.000000231
254,0.000000551
255,0.000000301
256,0.000000410
257,0.000000220
258,0.000000180
259,0.000000261
260,0.000000200
261,0.000000270
262,0.000000281
263,0.000000290
264,0.000000281
265,0.000000321
266,0.000000250
267,0.000000351
268,0.000000341
269,0.000000441
270,0.000000360
271,0.000000421
272,0.000000471
273,0.000000341
274,0.000000220
275,0.000000601
276,0.000000431
277,0.000000260
278,0.000000361
279,0.000000321
280,0.000000190
281,0.000000421
282,0.000000461
283,0.000000371
284,0.000000280
285,0.000000261
286,0.000000411
287,0.000000341
288,0.000000230
289,0.000000201
290,0.000000581
291,0.000000210
292,0.000000311
293,0.000000210
294,0.000000380
295,0.000000581
296,0.000000510
297,0.000000280
298,0.000000271
299,0.000000260
300,0.000000371
301,0.000000311
302,0.000000270
303,0.000000241
304,0.000000341
305,0.000000200
306,0.000000431
307,0.000000190
308,0.000000190
309,0.000000481
310,0.000000240
311,0.000000360
312,0.000000181
313,0.000000190
314,0.000000281
315,0.000000491
316,0.000000340
317,0.000000531
318,0.000000410
319,0.000000290
320,0.000000231
321,0.000000400
322,0.000000220
323,0.000000291
324,0.000000200
325,0.000000331
326,0.000000280
327,0.000000240
328,0.000000301
329,0.000000280
330,0.000000231
331,0.000000320
332,0.000000310
333,0.000000291
334,0.000000371
335,0.000000300
336,0.000000211
337,0.000000330
338,0.000000250
339,0.000000541
340,0.000000261
341,0.000000310
342,0.000000181
343,0.000000240
344,0.000000291
345,0.000000431
346,0.000000381
347,0.000000230
348,0.000000431
349,0.000000261
350,0.000000320
351,0.000000330
352,0.000000221
353,0.000000380
354,0.000000350
355,0.000000341
356,0.000000401
357,0.000000341
358,0.000000310
359,0.000000481
360,0.000000331
361,0.000000311
362,0.000000290
363,0.000000221
364,0.000000310
365,0.000000301
366,0.000000361
367,0.000000371
368,0.000000090
369,0.000000230
370,0.000000380
371,0.000000271
372,0.000000361
373,0.000000120
374,0.000000220
375,0.000000270
376,0.000000301
377,0.000000290
378,0.000000361
379,0.000000241
380,0.000000230
381,0.000000241
382,0.000000360
383,0.000000611
384,0.000000381
385,0.000000230
386,0.000000331
387,0.000000361
388,0.000000320
389,0.000000371
390,0.000000321
391,0.000000310
392,0.000000230
393,0.000000331
394,0.000000340
395,0.000000200
396,0.000000421
397,0.000000300
398,0.000000220
399,0.000000271
400,0.000000370
401,0.000000341
402,0.000000371
403,0.000000471
404,0.000000331
405,0.000000320
406,0.000000381
407,0.000000231
408,0.000000270
409,0.000000371
410,0.000000441
411,0.000000351
412,0.000000421
413,0.000000390
414,0.000000230
415,0.000000240
416,0.000000140
417,0.000000200
418,0.000000241
419,0.000000401
420,0.000000380
421,0.000000370
422,0.000000221
423,0.000000220
424,0.000000632
425,0.000000260
426,0.000000261
427,0.000000180
428,0.000000381
429,0.000000190
430,0.000000230
431,0.000000281
432,0.000000380
433,0.000000220
434,0.000000381
435,0.000000361
436,0.000000250
437,0.000000311
438,0.000000350
439,0.000000380
440,0.000000301
441,0.000000381
442,0.000000421
443,0.000000340
444,0.000000301
445,0.000000251
446,0.000000320
447,0.000000231
448,0.000000341
449,0.000000240
450,0.000000411
451,0.000000241
452,0.000000240
453,0.000000291
454,0.000000220
455,0.000000321
456,0.000000260
457,0.000000230
458,0.000000351
459,0.000000320
460,0.000000320
461,0.000000241
462,0.000000310
463,0.000000191
464,0.000000310
465,0.000000370
466,0.000000391
467,0.000000261
468,0.000000551
469,0.000000180
470,0.000000291
471,0.000000250
472,0.000000220
473,0.000000361
474,0.000000320
475,0.000000260
476,0.000000401
477,0.000000391
478,0.000000320
479,0.000000390
480,0.000000191
481,0.000000190
482,0.000000371
483,0.000000321
484,0.000000250
485,0.000000271
486,0.000000311
487,0.000000370
488,0.000000371
489,0.000000691
490,0.000000360
491,0.000000411
492,0.000000251
493,0.000000260
494,0.000000231
495,0.000000401
496,0.000000250
497,0.000000261
498,0.000000250
499,0.000000201
500,0.000000451
501,0.000000321
502,0.000000200
503,0.000000321
504,0.000000340
505,0.000000330
506,0.000000191
507,0.000000420
508,0.000000360
509,0.000000301
510,0.000000240
511,0.000000420
512,0.000000451
513,0.000000250
514,0.000000431
515,0.000000351
516,0.000000361
517,0.000000260
518,0.000000261
519,0.000000230
520,0.000000281
521,0.000000411
522,0.000000351
523,0.000000340
524,0.000000682
525,0.000000350
526,0.000000420
527,0.000000281
528,0.000000220
529,0.000000270
530,0.000000341
531,0.000000310
532,0.000000360
533,0.000000291
534,0.000000361
535,0.000000270
536,0.000000331
537,0.000000090
538,0.000000291
539,0.000000090
540,0.000000321
541,0.000000361
542,0.000000370
543,0.000000411
544,0.000000381
545,0.000000271
546,0.000000451
547,0.000000320
548,0.000000231
549,0.000000250
550,0.000000371
551,0.000000281
552,0.000000280
553,0.000000370
554,0.000000281
555,0.000000321
556,0.000000310
557,0.000000231
558,0.000000280
559,0.000000101
560,0.000000310
561,0.000000131
562,0.000000180
563,0.000000281
564,0.000000350
565,0.000000220
566,0.000000361
567,0.000000240
568,0.000000311
569,0.000000331
570,0.000000471
571,0.000000350
572,0.000000350
573,0.000000321
574,0.000000230
575,0.000000370
576,0.000000341
577,0.000000190
578,0.000000361
579,0.000000241
580,0.000000090
581,0.000000261
582,0.000000190
583,0.000000271
584,0.000000270
585,0.000000221
586,0.000000381
587,0.000000240
588,0.000000351
589,0.000000431
590,0.000000381
591,0.000000320
592,0.000000331
593,0.000000271
594,0.000000290
595,0.000000311
596,0.000000351
597,0.000000270
598,0.000000281
599,0.000000210
600,0.000000290
601,0.000000331
602,0.000000240
603,0.000000311
604,0.000000301
605,0.000000290
606,0.000000331
607,0.000000221
608,0.000000330
609,0.000000301
610,0.000000391
611,0.000000340
612,0.000000320
613,0.000000301
614,0.000000561
615,0.000000391
616,0.000000320
617,0.000000280
618,0.000000361
619,0.000000220
620,0.000000250
621,0.000000361
622,0.000000230
623,0.000000261
624,0.000000321
625,0.000000290
626,0.000000251
627,0.000000381
628,0.000000370
629,0.000000271
630,0.000000190
631,0.000000340
632,0.000000361
633,0.000000371
634,0.000000320
635,0.000000450
636,0.000000281
637,0.000000311
638,0.000000380
639,0.000000370
640,0.000000411
641,0.000000391
642,0.000000321
643,0.000000280
644,0.000000341
645,0.000000291
646,0.000000320
647,0.000000381
648,0.000000361
649,0.000000230
650,0.000000350
651,0.000000281
652,0.000000160
653,0.000000221
654,0.000000280
655,0.000000381
656,0.000000100
657,0.000000410
658,0.000000281
659,0.000000271
660,0.000000260
661,0.000000371
662,0.000000311
663,0.000000330
664,0.000000411
665,0.000000331
666,0.000000401
667,0.000000340
668,0.000000320
669,0.000000211
670,0.000000330
671,0.000000401
672,0.000000321
673,0.000000240
674,0.000000220
675,0.000000231
676,0.000000470
677,0.000000230
678,0.000000301
679,0.000000320
680,0.000000351
681,0.000000231
682,0.000000270
683,0.000000271
684,0.000000180
