LookupIndex,LookupTime(sec)
1,0.000000511
2,0.000000631
3,0.000000511
4,0.000000341
5,0.000000321
6,0.000000411
7,0.000000511
8,0.000000431
9,0.000000270
10,0.000000401
11,0.000000271
12,0.000000290
13,0.000000461
14,0.000000451
15,0.000000331
16,0.000000521
17,0.000000421
18,0.000000501
19,0.000000812
20,0.000000400
21,0.000000320
22,0.000000401
23,0.000000341
24,0.000000310
25,0.000000280
26,0.000000481
27,0.000000381
28,0.000000561
29,0.000000461
30,0.000000411
31,0.000000270
32,0.000000390
33,0.000000331
34,0.000000301
35,0.000000370
36,0.000000531
37,0.000000460
38,0.000000360
39,0.000000331
40,0.000000341
41,0.000000451
42,0.000000300
43,0.000000561
44,0.000000300
45,0.000000181
46,0.000000100
47,0.000000280
48,0.000000430
49,0.000000091
50,0.000000370
51,0.000000370
52,0.000000351
53,0.000000220
54,0.000000490
55,0.000000420
56,0.000000391
57,0.000000391
58,0.000000090
59,0.000000301
60,0.000000401
61,0.000000230
62,0.000000361
63,0.000000281
64,0.000000431
65,0.000000270
66,0.000000351
67,0.000000361
68,0.000000300
69,0.000000180
70,0.000000551
71,0.000000311
72,0.000000521
73,0.000000360
74,0.000000280
75,0.000000100
76,0.000000311
77,0.000000601
78,0.000000441
79,0.000000421
80,0.000000221
81,0.000000451
82,0.000000430
83,0.000000200
84,0.000000391
85,0.000000371
86,0.000000501
87,0.000000310
88,0.000000251
89,0.000000361
90,0.000000410
91,0.000000090
92,0.000000290
93,0.000000281
94,0.000000261
95,0.000000521
96,0.000000441
97,0.000000330
98,0.000000070
99,0.000000330
100,0.000000281
101,0.000000310
102,0.000000310
103,0.000000391
104,0.000000210
105,0.000000250
106,0.000000311
107,0.000000280
108,0.000000521
109,0.000000500
110,0.000000420
111,0.000000311
112,0.000000351
113,0.000000230
114,0.000000331
115,0.000000431
116,0.000000471
117,0.000000321
118,0.000000451
119,0.000000531
120,0.000000360
121,0.000000470
122,0.000000251
123,0.000000261
124,0.000000370
125,0.000000401
126,0.000000461
127,0.000000301
128,0.000000331
129,0.000000240
130,0.000000100
131,0.000000271
132,0.000000351
133,0.000000320
134,0.000000301
135,0.000000351
136,0.000000621
137,0.000000301
138,0.000000361
139,0.000000390
140,0.000000311
141,0.000000301
142,0.000000260
143,0.000000291
144,0.000000311
145,0.000000170
146,0.000000210
147,0.000000300
148,0.000000341
149,0.000000291
150,0.000000400
151,0.000000261
152,0.000000261
153,0.000000330
154,0.000000331
155,0.000000341
156,0.000000340
157,0.000000450
158,0.000000401
159,0.000000411
160,0.000000351
161,0.000000200
162,0.000000391
163,0.000000381
164,0.000000451
165,0.000000511
166,0.000000301
167,0.000000270
168,0.000000281
169,0.000000381
170,0.000000411
171,0.000000310
172,0.000000421
173,0.000000261
174,0.000000310
175,0.000000371
176,0.000000291
177,0.000000631
178,0.000000331
179,0.000000250
180,0.000000311
181,0.000000190
182,0.000000440
183,0.000000201
