LookupIndex,LookupTime(sec)
1,0.000000561
2,0.000000782
3,0.000000942
4,0.000001733
5,0.000001172
6,0.000001273
7,0.000000681
8,0.000001293
9,0.000000461
10,0.000000631
11,0.000000341
12,0.000000120
13,0.000000381
14,0.000000351
15,0.000001102
16,0.000000250
17,0.000000371
18,0.000000481
19,0.000000541
20,0.000001133
21,0.000001032
22,0.000001032
23,0.000000821
24,0.000000992
25,0.000000090
26,0.000000751
27,0.000000681
28,0.000001313
29,0.000000110
30,0.000000471
31,0.000000351
32,0.000000491
33,0.000000721
34,0.000001423
35,0.000001082
36,0.000000932
37,0.000001423
38,0.000000521
39,0.000000431
40,0.000000491
41,0.000000180
42,0.000000471
43,0.000000531
44,0.000000731
45,0.000000291
46,0.000000150
47,0.000000291
48,0.000000631
49,0.000000160
50,0.000000882
51,0.000000411
52,0.000000571
53,0.000000501
54,0.000000521
55,0.000001523
56,0.000000882
57,0.000000471
58,0.000000150
59,0.000000631
60,0.000000591
61,0.000000370
62,0.000000701
63,0.000000581
64,0.000000191
65,0.000001222
66,0.000000331
67,0.000001102
68,0.000000571
69,0.000001323
70,0.000000641
71,0.000001022
72,0.000000872
73,0.000000360
74,0.000001123
75,0.000000160
76,0.000000291
77,0.000000200
78,0.000000181
79,0.000000631
80,0.000000200
81,0.000000481
82,0.000000421
83,0.000000301
84,0.000000691
85,0.000000992
86,0.000000702
87,0.000000310
88,0.000000301
89,0.000000601
90,0.000000491
91,0.000000171
92,0.000000671
93,0.000000671
94,0.000000431
95,0.000000541
96,0.000000531
97,0.000001082
98,0.000000230
99,0.000001052
100,0.000000501
101,0.000000802
102,0.000000511
103,0.000001182
104,0.000001082
105,0.000000501
106,0.000000291
107,0.000000431
108,0.000000411
109,0.000000130
110,0.000000301
111,0.000001503
112,0.000000982
113,0.000000641
114,0.000001042
115,0.000000982
116,0.000000411
117,0.000001082
118,0.000000281
119,0.000000801
120,0.000000932
121,0.000000551
122,0.000000661
123,0.000000781
124,0.000000681
125,0.000000771
126,0.000000671
127,0.000000852
128,0.000000160
129,0.000001192
130,0.000000160
131,0.000000381
132,0.000000391
133,0.000000311
134,0.000000220
135,0.000000631
136,0.000000281
137,0.000000531
138,0.000001092
139,0.000000732
140,0.000000721
141,0.000000762
142,0.000000711
143,0.000000401
144,0.000000892
145,0.000000731
146,0.000000161
147,0.000000831
148,0.000001012
149,0.000000782
150,0.000000621
151,0.000000431
152,0.000000291
153,0.000001192
154,0.000000962
155,0.000000872
156,0.000000170
157,0.000000631
158,0.000000611
159,0.000000601
160,0.000000871
161,0.000000521
162,0.000000661
163,0.000000591
164,0.000000872
165,0.000000210
166,0.000000501
167,0.000001012
168,0.000000351
169,0.000001032
170,0.000000481
171,0.000000281
172,0.000000350
173,0.000000861
174,0.000000401
175,0.000000120
176,0.000000702
177,0.000001102
178,0.000000842
179,0.000000300
180,0.000000131
181,0.000000911
182,0.000000822
183,0.000000581
184,0.000000151
185,0.000000891
186,0.000000271
187,0.000000711
188,0.000000391
189,0.000000231
190,0.000000541
191,0.000000801
192,0.000001222
193,0.000000441
194,0.000000100
195,0.000000110
196,0.000000671
197,0.000000110
198,0.000000822
199,0.000000731
200,0.000000501
201,0.000000481
202,0.000000261
203,0.000001122
204,0.000001082
205,0.000000491
206,0.000000531
207,0.000000752
208,0.000000300
209,0.000000410
210,0.000000491
211,0.000000862
212,0.000000190
213,0.000000460
214,0.000000210
215,0.000000291
216,0.000000310
217,0.000001313
218,0.000000571
219,0.000000832
220,0.000000681
221,0.000000160
222,0.000000531
223,0.000000571
224,0.000000521
225,0.000000401
226,0.000000611
227,0.000000511
228,0.000000351
229,0.000000240
230,0.000000371
231,0.000000601
232,0.000000521
233,0.000000331
234,0.000000651
235,0.000000431
236,0.000000962
237,0.000000912
238,0.000000401
239,0.000000391
240,0.000000521
241,0.000000090
242,0.000000481
243,0.000000601
244,0.000000441
245,0.000000421
246,0.000000621
