LookupIndex,LookupTime(sec)
1,0.000000531
2,0.000000391
3,0.000000331
4,0.000000411
5,0.000000481
6,0.000000461
7,0.000000431
8,0.000000361
9,0.000000340
10,0.000000471
11,0.000000331
12,0.000000531
13,0.000000381
14,0.000000491
15,0.000000270
16,0.000000480
17,0.000000390
18,0.000000451
19,0.000000351
20,0.000000301
21,0.000000370
22,0.000000400
23,0.000000441
24,0.000000301
25,0.000000541
26,0.000000521
27,0.000000481
28,0.000000471
29,0.000000511
30,0.000000391
31,0.000000341
32,0.000000270
33,0.000000351
34,0.000000301
35,0.000000431
36,0.000000170
37,0.000000441
38,0.000000471
39,0.000000471
40,0.000000431
41,0.000000551
42,0.000000431
43,0.000000441
44,0.000000451
45,0.000000240
46,0.000000110
47,0.000000240
48,0.000000641
49,0.000000091
50,0.000000380
51,0.000000441
52,0.000000521
53,0.000000311
54,0.000000361
55,0.000000451
56,0.000000260
57,0.000000371
58,0.000000100
59,0.000000171
60,0.000000461
61,0.000000351
62,0.000000330
63,0.000000471
64,0.000000471
65,0.000000241
66,0.000000361
67,0.000000601
68,0.000000280
69,0.000000682
70,0.000000431
71,0.000000300
72,0.000000361
73,0.000000391
74,0.000000271
75,0.000000110
76,0.000000371
77,0.000000390
78,0.000000430
79,0.000000341
80,0.000000401
81,0.000000271
82,0.000000420
83,0.000000420
84,0.000000301
85,0.000000461
86,0.000000381
87,0.000000300
88,0.000000351
89,0.000000331
90,0.000000431
91,0.000000090
92,0.000000341
93,0.000000551
94,0.000000381
95,0.000000300
96,0.000000341
97,0.000000441
98,0.000000090
99,0.000000471
100,0.000000381
101,0.000000271
102,0.000000310
103,0.000000271
104,0.000000311
105,0.000000461
106,0.000000400
107,0.000000330
108,0.000000391
109,0.000000451
110,0.000000521
111,0.000000341
112,0.000000330
113,0.000000370
114,0.000000261
115,0.000000341
116,0.000000430
117,0.000000230
118,0.000000341
119,0.000000401
120,0.000000440
121,0.000000390
122,0.000000291
123,0.000000441
124,0.000000711
125,0.000000181
126,0.000000441
127,0.000000350
128,0.000000350
129,0.000000241
130,0.000000100
131,0.000000291
132,0.000000340
133,0.000000171
134,0.000000491
135,0.000000441
136,0.000000240
137,0.000000291
138,0.000000341
139,0.000000431
140,0.000000430
141,0.000000350
142,0.000000341
143,0.000000301
144,0.000000681
145,0.000000271
146,0.000000380
147,0.000000211
148,0.000000351
149,0.000000491
150,0.000000431
151,0.000000290
152,0.000000391
153,0.000000271
154,0.000000420
155,0.000000450
156,0.000000270
157,0.000000261
158,0.000000330
159,0.000000281
160,0.000000361
161,0.000000360
162,0.000000200
163,0.000000551
164,0.000000551
165,0.000000291
166,0.000000260
167,0.000000360
168,0.000000251
169,0.000000361
170,0.000000310
171,0.000000311
