LookupIndex,LookupTime(sec)
1,0.000000511
2,0.000000460
3,0.000000210
4,0.000000421
5,0.000000401
6,0.000000471
7,0.000000250
8,0.000000441
9,0.000000301
10,0.000000341
11,0.000000400
12,0.000000351
13,0.000000341
14,0.000000331
15,0.000000330
16,0.000000491
17,0.000000391
18,0.000000371
19,0.000000341
20,0.000000400
21,0.000000370
22,0.000000421
23,0.000000401
24,0.000000311
25,0.000000350
26,0.000000311
27,0.000000651
28,0.000000481
29,0.000000391
30,0.000000391
31,0.000000281
32,0.000000390
33,0.000000410
34,0.000000301
35,0.000000451
36,0.000000301
37,0.000000280
38,0.000000411
39,0.000000381
40,0.000000311
41,0.000000370
42,0.000000281
43,0.000000281
44,0.000000360
45,0.000000261
46,0.000000110
47,0.000000251
48,0.000000471
49,0.000000090
50,0.000000140
51,0.000000361
52,0.000000331
53,0.000000621
54,0.000000411
55,0.000000381
56,0.000000371
57,0.000000270
58,0.000000111
59,0.000000370
60,0.000000531
61,0.000000310
62,0.000000351
63,0.000000471
64,0.000000471
65,0.000000270
66,0.000000490
67,0.000000410
68,0.000000251
69,0.000000270
70,0.000000200
71,0.000000441
72,0.000000310
73,0.000000350
74,0.000000121
75,0.000000110
76,0.000000401
77,0.000000230
78,0.000000321
79,0.000000431
80,0.000000310
81,0.000000430
82,0.000000351
83,0.000000371
84,0.000000431
85,0.000000431
86,0.000000330
87,0.000000220
88,0.000000521
89,0.000000421
90,0.000000481
91,0.000000080
92,0.000000341
93,0.000000361
94,0.000000521
95,0.000000220
96,0.000000331
97,0.000000371
98,0.000000110
99,0.000000301
100,0.000000300
101,0.000000401
102,0.000000281
103,0.000000240
104,0.000000261
105,0.000000260
106,0.000000330
107,0.000000321
108,0.000000511
109,0.000000381
110,0.000000441
111,0.000000240
112,0.000000201
113,0.000000300
114,0.000000241
115,0.000000371
116,0.000000441
117,0.000000320
118,0.000000361
119,0.000000531
120,0.000000391
121,0.000000321
122,0.000000360
123,0.000000481
124,0.000000481
125,0.000000461
126,0.000000341
127,0.000000541
128,0.000000401
129,0.000000331
130,0.000000080
131,0.000000321
132,0.000000571
133,0.000000541
134,0.000000571
135,0.000000491
136,0.000000281
137,0.000000290
138,0.000000271
139,0.000000371
140,0.000000401
141,0.000000360
142,0.000000271
143,0.000000120
144,0.000000521
145,0.000000592
146,0.000000240
147,0.000000291
148,0.000000401
149,0.000000471
150,0.000000461
151,0.000000430
152,0.000000260
153,0.000000311
154,0.000000360
155,0.000000270
156,0.000000281
157,0.000000380
158,0.000000450
159,0.000000390
160,0.000000311
161,0.000000271
162,0.000000340
163,0.000000251
164,0.000000641
165,0.000000401
166,0.000000190
167,0.000000311
168,0.000000311
169,0.000000451
170,0.000000401
171,0.000000350
172,0.000000451
173,0.000000341
174,0.000000250
175,0.000000290
176,0.000000221
177,0.000000370
178,0.000000340
179,0.000000331
180,0.000000331
181,0.000000190
182,0.000000301
183,0.000000220
184,0.000000090
185,0.000000581
186,0.000000390
187,0.000000320
188,0.000000301
189,0.000000280
190,0.000000321
191,0.000000431
192,0.000000381
193,0.000000391
194,0.000000390
195,0.000000290
196,0.000000381
197,0.000000301
198,0.000000340
199,0.000000371
200,0.000000371
201,0.000000441
202,0.000000220
203,0.000000241
204,0.000000341
205,0.000000531
206,0.000000290
207,0.000000361
208,0.000000271
209,0.000000441
210,0.000000310
211,0.000000371
212,0.000000351
213,0.000000290
214,0.000000401
215,0.000000351
216,0.000000371
217,0.000000270
218,0.000000311
219,0.000000351
220,0.000000341
221,0.000000110
222,0.000000280
223,0.000000280
224,0.000000261
225,0.000000140
226,0.000000281
227,0.000000561
228,0.000000361
229,0.000000340
230,0.000000341
231,0.000000561
232,0.000000251
233,0.000000421
234,0.000000180
235,0.000000321
236,0.000000330
237,0.000000340
238,0.000000331
239,0.000000301
240,0.000000350
241,0.000000401
242,0.000000481
243,0.000000441
244,0.000000221
245,0.000000310
246,0.000000551
247,0.000000351
248,0.000000231
249,0.000000210
250,0.000000321
251,0.000000341
252,0.000000300
253,0.000000271
254,0.000000250
255,0.000000301
256,0.000000341
257,0.000000240
258,0.000000111
