LookupIndex,LookupTime(sec)
1,0.000000481
2,0.000000431
3,0.000000420
4,0.000000420
5,0.000000451
6,0.000000291
7,0.000000301
8,0.000000380
9,0.000000251
10,0.000000210
11,0.000000350
12,0.000000541
13,0.000000451
14,0.000000361
15,0.000000762
16,0.000000511
17,0.000000370
18,0.000000360
19,0.000000271
20,0.000000411
21,0.000000491
22,0.000000491
23,0.000000310
24,0.000000421
25,0.000000321
26,0.000000471
27,0.000000501
28,0.000000441
29,0.000000451
30,0.000000761
31,0.000000340
32,0.000000381
33,0.000000391
34,0.000000471
35,0.000000461
36,0.000000240
37,0.000000291
38,0.000000260
39,0.000000410
40,0.000000351
41,0.000000461
42,0.000000301
43,0.000000461
44,0.000000310
45,0.000000311
46,0.000000110
47,0.000000281
48,0.000000491
49,0.000000080
50,0.000000642
51,0.000000380
52,0.000000271
53,0.000000210
54,0.000000280
55,0.000000421
56,0.000000481
57,0.000000431
58,0.000000100
59,0.000000301
60,0.000000391
61,0.000000260
62,0.000000361
63,0.000000361
64,0.000000421
65,0.000000360
66,0.000000350
67,0.000000441
68,0.000000301
69,0.000000341
70,0.000000711
71,0.000000501
72,0.000000441
73,0.000000441
74,0.000000280
75,0.000000100
76,0.000000431
77,0.000000380
78,0.000000350
79,0.000000431
80,0.000000391
81,0.000000531
82,0.000000441
83,0.000000321
84,0.000000350
85,0.000000440
86,0.000000501
87,0.000000551
88,0.000000290
89,0.000000371
90,0.000000481
91,0.000000090
92,0.000000431
93,0.000000391
94,0.000000210
95,0.000000290
96,0.000000431
97,0.000000431
98,0.000000070
99,0.000000231
100,0.000000350
101,0.000000340
102,0.000000331
103,0.000000311
104,0.000000100
105,0.000000301
106,0.000000501
107,0.000000410
108,0.000000400
109,0.000000401
110,0.000000331
111,0.000000351
112,0.000000340
113,0.000000231
114,0.000000291
115,0.000000440
116,0.000000420
117,0.000000331
118,0.000000521
119,0.000000491
120,0.000000391
121,0.000000481
122,0.000000341
123,0.000000441
124,0.000000671
125,0.000000080
126,0.000000321
127,0.000000421
128,0.000000421
129,0.000000250
130,0.000000091
131,0.000000290
132,0.000000291
133,0.000000250
134,0.000000341
135,0.000000361
136,0.000000391
137,0.000000300
138,0.000000361
139,0.000000431
140,0.000000391
141,0.000000351
142,0.000000240
143,0.000000301
144,0.000000521
145,0.000000581
146,0.000000211
147,0.000000290
148,0.000000301
149,0.000000401
150,0.000000521
151,0.000000280
152,0.000000350
153,0.000000251
154,0.000000461
155,0.000000340
156,0.000000170
157,0.000000220
158,0.000000380
159,0.000000191
160,0.000000391
161,0.000000270
162,0.000000391
163,0.000000301
164,0.000000390
165,0.000000771
166,0.000000180
167,0.000000310
168,0.000000271
169,0.000000290
170,0.000000431
171,0.000000301
172,0.000000341
173,0.000000230
174,0.000000381
175,0.000000341
176,0.000000391
177,0.000000340
178,0.000000231
179,0.000000170
180,0.000000321
181,0.000000351
182,0.000000270
183,0.000000221
184,0.000000090
185,0.000000481
186,0.000000241
187,0.000000200
188,0.000000291
189,0.000000401
190,0.000000260
191,0.000000291
192,0.000000331
193,0.000000250
194,0.000000241
195,0.000000401
196,0.000000280
197,0.000000321
198,0.000000200
199,0.000000341
200,0.000000461
201,0.000000291
202,0.000000290
203,0.000000241
204,0.000000270
205,0.000000350
206,0.000000371
207,0.000000381
208,0.000000100
209,0.000000361
210,0.000000311
211,0.000000210
212,0.000000251
213,0.000000350
214,0.000000490
215,0.000000160
216,0.000000351
217,0.000000350
218,0.000000251
219,0.000000351
220,0.000000330
221,0.000000100
222,0.000000310
223,0.000000371
224,0.000000241
225,0.000000330
226,0.000000340
227,0.000000551
228,0.000000391
229,0.000000241
230,0.000000411
231,0.000000320
232,0.000000171
233,0.000000200
234,0.000000231
235,0.000000250
236,0.000000361
237,0.000000221
238,0.000000270
239,0.000000451
240,0.000000401
241,0.000000291
242,0.000000410
243,0.000000380
244,0.000000481
245,0.000000221
246,0.000000270
247,0.000000331
248,0.000000171
249,0.000000240
250,0.000000301
251,0.000000691
252,0.000000381
253,0.000000261
254,0.000000260
255,0.000000321
256,0.000000431
257,0.000000300
258,0.000000261
259,0.000000321
260,0.000000190
261,0.000000221
262,0.000000380
263,0.000000320
264,0.000000201
265,0.000000300
266,0.000000181
267,0.000000330
268,0.000000280
269,0.000000181
270,0.000000240
271,0.000000431
272,0.000000431
273,0.000000511
274,0.000000331
275,0.000000531
276,0.000000461
277,0.000000290
278,0.000000291
279,0.000000451
280,0.000000351
281,0.000000411
282,0.000000240
283,0.000000371
284,0.000000170
285,0.000000291
286,0.000000241
287,0.000000300
288,0.000000391
289,0.000000311
290,0.000000340
291,0.000000360
292,0.000000341
293,0.000000611
294,0.000000211
295,0.000000260
296,0.000000351
297,0.000000251
298,0.000000220
299,0.000000331
300,0.000000311
301,0.000000250
302,0.000000171
303,0.000000240
304,0.000000171
305,0.000000170
306,0.000000351
307,0.000000160
308,0.000000261
309,0.000000230
310,0.000000261
311,0.000000200
312,0.000000251
313,0.000000331
314,0.000000260
315,0.000000371
316,0.000000681
317,0.000000331
318,0.000000441
319,0.000000301
320,0.000000220
321,0.000000301
322,0.000000300
323,0.000000320
324,0.000000271
325,0.000000220
326,0.000000231
327,0.000000421
328,0.000000180
329,0.000000241
330,0.000000360
331,0.000000280
332,0.000000341
333,0.000000240
334,0.000000321
335,0.000000221
336,0.000000180
337,0.000000291
338,0.000000240
